phase,dataset,scenario,method,seed,contrast,reference_job,reference_method,accuracy_delta,balanced_accuracy_delta,fpr_delta,f1_delta,backdoor_asr_delta,server_seconds_mean_delta
main,fashion_mnist,4.1,fedavg,42,method_minus_full,main/fashion_mnist/4.1,fed_mdbscan_g,-0.00029999999999996696,-0.000300000000000078,-0.000925925925925926,0.0,,-1.0964486798310342
main,fashion_mnist,4.1,fedavg,137,method_minus_full,main/fashion_mnist/4.1,fed_mdbscan_g,0.0015000000000000568,0.0015000000000000568,-0.0060185185185185185,0.0,,-1.0912323866776812
main,fashion_mnist,4.1,fedavg,2024,method_minus_full,main/fashion_mnist/4.1,fed_mdbscan_g,0.0015000000000000568,0.0015000000000000568,-0.010648148148148148,0.0,,-1.2996725906656745
main,fashion_mnist,4.1,sample_weighted_mean,42,method_minus_full,main/fashion_mnist/4.1,fed_mdbscan_g,0.007099999999999995,0.007099999999999995,-0.000925925925925926,0.0,,-1.0455382070969792
main,fashion_mnist,4.1,sample_weighted_mean,137,method_minus_full,main/fashion_mnist/4.1,fed_mdbscan_g,0.010000000000000009,0.01000000000000012,-0.0060185185185185185,0.0,,-1.0412296388725129
main,fashion_mnist,4.1,sample_weighted_mean,2024,method_minus_full,main/fashion_mnist/4.1,fed_mdbscan_g,0.019100000000000006,0.019100000000000006,-0.010648148148148148,0.0,,-1.229905892163515
main,fashion_mnist,4.1,norm_clip,42,method_minus_full,main/fashion_mnist/4.1,fed_mdbscan_g,-9.999999999998899e-05,-9.999999999998899e-05,-0.000925925925925926,0.0,,-1.070156981807668
main,fashion_mnist,4.1,norm_clip,137,method_minus_full,main/fashion_mnist/4.1,fed_mdbscan_g,0.0010000000000000009,0.0010000000000000009,-0.0060185185185185185,0.0,,-1.056634660779188
main,fashion_mnist,4.1,norm_clip,2024,method_minus_full,main/fashion_mnist/4.1,fed_mdbscan_g,0.0016000000000000458,0.0015999999999999348,-0.010648148148148148,0.0,,-1.2490224137126158
main,fashion_mnist,4.1,coord_median,42,method_minus_full,main/fashion_mnist/4.1,fed_mdbscan_g,-0.04930000000000001,-0.04930000000000001,-0.000925925925925926,0.0,,-0.814813369815238
main,fashion_mnist,4.1,coord_median,137,method_minus_full,main/fashion_mnist/4.1,fed_mdbscan_g,-0.053300000000000014,-0.053300000000000014,-0.0060185185185185185,0.0,,-0.8015498457398886
main,fashion_mnist,4.1,coord_median,2024,method_minus_full,main/fashion_mnist/4.1,fed_mdbscan_g,-0.044399999999999995,-0.044399999999999995,-0.010648148148148148,0.0,,-0.987645889535391
main,fashion_mnist,4.1,krum_bound30,42,method_minus_full,main/fashion_mnist/4.1,fed_mdbscan_g,-0.052000000000000046,-0.052000000000000046,0.3138888888888889,0.2695035460992908,,-0.18737171803756314
main,fashion_mnist,4.1,krum_bound30,137,method_minus_full,main/fashion_mnist/4.1,fed_mdbscan_g,-0.040200000000000014,-0.0401999999999999,0.29444444444444445,0.31347517730496455,,-0.20472591750634206
main,fashion_mnist,4.1,krum_bound30,2024,method_minus_full,main/fashion_mnist/4.1,fed_mdbscan_g,-0.044300000000000006,-0.044300000000000006,0.3027777777777778,0.27375886524822696,,-0.32419678415947906
main,fashion_mnist,4.1,fltrust_normalized,42,method_minus_full,main/fashion_mnist/4.1,fed_mdbscan_g,-0.03590000000000004,-0.03590000000000004,0.2962962962962963,0.16031128404669262,,-1.0200006547733211
main,fashion_mnist,4.1,fltrust_normalized,137,method_minus_full,main/fashion_mnist/4.1,fed_mdbscan_g,-0.0383,-0.0383,0.26944444444444443,0.26053639846743293,,-1.0092138745744401
main,fashion_mnist,4.1,fltrust_normalized,2024,method_minus_full,main/fashion_mnist/4.1,fed_mdbscan_g,-0.04530000000000001,-0.04530000000000012,0.24629629629629626,0.23529411764705882,,-1.2080460206450274
main,fashion_mnist,4.1,flame_hdbscan,42,method_minus_full,main/fashion_mnist/4.1,fed_mdbscan_g,-0.06269999999999998,-0.06270000000000009,0.449537037037037,0.37049003769520733,,-0.7883112606592477
main,fashion_mnist,4.1,flame_hdbscan,137,method_minus_full,main/fashion_mnist/4.1,fed_mdbscan_g,-0.05909999999999993,-0.05910000000000004,0.4787037037037037,0.2917115177610334,,-0.7443095174501649
main,fashion_mnist,4.1,flame_hdbscan,2024,method_minus_full,main/fashion_mnist/4.1,fed_mdbscan_g,-0.0756,-0.0756,0.48888888888888893,0.2506753106428957,,-0.9608029104342374
main,fashion_mnist,4.3,fedavg,42,method_minus_full,main/fashion_mnist/4.3,fed_mdbscan_g,0.5218,0.5218,-0.4724867724867725,-0.32134056185312965,,-3.447129954137684
main,fashion_mnist,4.3,fedavg,137,method_minus_full,main/fashion_mnist/4.3,fed_mdbscan_g,0.38370000000000004,0.38369999999999993,-0.34444444444444444,-0.3119584055459272,,-4.809200459392741
main,fashion_mnist,4.3,fedavg,2024,method_minus_full,main/fashion_mnist/4.3,fed_mdbscan_g,0.36540000000000006,0.36540000000000006,-0.40476190476190477,-0.2786885245901639,,-4.035487941124787
main,fashion_mnist,4.3,sample_weighted_mean,42,method_minus_full,main/fashion_mnist/4.3,fed_mdbscan_g,0.5508000000000001,0.5508000000000001,-0.4724867724867725,-0.32134056185312965,,-3.38448649973919
main,fashion_mnist,4.3,sample_weighted_mean,137,method_minus_full,main/fashion_mnist/4.3,fed_mdbscan_g,0.4314,0.4314,-0.34444444444444444,-0.3119584055459272,,-4.741262202632303
main,fashion_mnist,4.3,sample_weighted_mean,2024,method_minus_full,main/fashion_mnist/4.3,fed_mdbscan_g,0.4181,0.4181,-0.40476190476190477,-0.2786885245901639,,-3.975142867595423
main,fashion_mnist,4.3,norm_clip,42,method_minus_full,main/fashion_mnist/4.3,fed_mdbscan_g,0.36950000000000005,0.36950000000000005,-0.4724867724867725,-0.32134056185312965,,-3.4217335244019824
main,fashion_mnist,4.3,norm_clip,137,method_minus_full,main/fashion_mnist/4.3,fed_mdbscan_g,0.23870000000000002,0.23870000000000002,-0.34444444444444444,-0.3119584055459272,,-4.784056749187099
main,fashion_mnist,4.3,norm_clip,2024,method_minus_full,main/fashion_mnist/4.3,fed_mdbscan_g,0.25570000000000004,0.2556999999999999,-0.40476190476190477,-0.2786885245901639,,-3.994684919253147
main,fashion_mnist,4.3,coord_median,42,method_minus_full,main/fashion_mnist/4.3,fed_mdbscan_g,0.012699999999999989,0.012699999999999989,-0.4724867724867725,-0.32134056185312965,,-3.175903881449873
main,fashion_mnist,4.3,coord_median,137,method_minus_full,main/fashion_mnist/4.3,fed_mdbscan_g,0.027400000000000035,0.02739999999999998,-0.34444444444444444,-0.3119584055459272,,-4.527566937970308
main,fashion_mnist,4.3,coord_median,2024,method_minus_full,main/fashion_mnist/4.3,fed_mdbscan_g,-0.01200000000000001,-0.01200000000000001,-0.40476190476190477,-0.2786885245901639,,-3.7616885967087
main,fashion_mnist,4.3,krum_bound30,42,method_minus_full,main/fashion_mnist/4.3,fed_mdbscan_g,0.1962,0.1962,-0.15714285714285714,0.00484991433734655,,-2.4943433109205215
main,fashion_mnist,4.3,krum_bound30,137,method_minus_full,main/fashion_mnist/4.3,fed_mdbscan_g,-0.020299999999999985,-0.02030000000000004,-0.020105820105820127,-0.006006024593546211,,-3.8573619369533843
main,fashion_mnist,4.3,krum_bound30,2024,method_minus_full,main/fashion_mnist/4.3,fed_mdbscan_g,0.04730000000000001,0.04729999999999995,-0.07671957671957674,0.018930523028883706,,-3.13242930516523
main,fashion_mnist,4.3,fltrust_normalized,42,method_minus_full,main/fashion_mnist/4.3,fed_mdbscan_g,0.4524,0.45240000000000014,-0.10423280423280423,0.017324633954923285,,-3.378312801523134
main,fashion_mnist,4.3,fltrust_normalized,137,method_minus_full,main/fashion_mnist/4.3,fed_mdbscan_g,0.3295,0.3295,-0.059259259259259234,-0.033719732923081,,-4.7410335502587255
main,fashion_mnist,4.3,fltrust_normalized,2024,method_minus_full,main/fashion_mnist/4.3,fed_mdbscan_g,0.28059999999999996,0.28059999999999996,-0.03439153439153442,0.018943944406453916,,-3.963077415378454
main,fashion_mnist,4.3,flame_hdbscan,42,method_minus_full,main/fashion_mnist/4.3,fed_mdbscan_g,0.0,0.0,0.0354497354497354,0.0033163240910255576,,-3.0972106137002506
main,fashion_mnist,4.3,flame_hdbscan,137,method_minus_full,main/fashion_mnist/4.3,fed_mdbscan_g,-0.0706,-0.07059999999999994,0.12116402116402114,0.03845643095968532,,-4.503787879552692
main,fashion_mnist,4.3,flame_hdbscan,2024,method_minus_full,main/fashion_mnist/4.3,fed_mdbscan_g,-0.0691,-0.0691,0.033333333333333326,0.1409930962491993,,-3.710821635827112
main,fashion_mnist,5.1,fedavg,42,method_minus_full,main/fashion_mnist/5.1,fed_mdbscan_g,0.00019999999999997797,0.00019999999999986695,-0.000925925925925926,0.0,,-1.1924033220779773
main,fashion_mnist,5.1,fedavg,137,method_minus_full,main/fashion_mnist/5.1,fed_mdbscan_g,0.0015000000000000568,0.0015000000000000568,-0.005555555555555556,0.0,,-1.116522813681513
main,fashion_mnist,5.1,fedavg,2024,method_minus_full,main/fashion_mnist/5.1,fed_mdbscan_g,0.0027000000000000357,0.0026999999999999247,-0.010648148148148148,0.0,,-1.1783861593692562
main,fashion_mnist,5.1,sample_weighted_mean,42,method_minus_full,main/fashion_mnist/5.1,fed_mdbscan_g,0.007000000000000006,0.007000000000000006,-0.000925925925925926,0.0,,-1.1352861070772633
main,fashion_mnist,5.1,sample_weighted_mean,137,method_minus_full,main/fashion_mnist/5.1,fed_mdbscan_g,0.011299999999999977,0.011299999999999977,-0.005555555555555556,0.0,,-1.0381199251743967
main,fashion_mnist,5.1,sample_weighted_mean,2024,method_minus_full,main/fashion_mnist/5.1,fed_mdbscan_g,0.017299999999999982,0.01729999999999976,-0.010648148148148148,0.0,,-1.1152341929341976
main,fashion_mnist,5.1,norm_clip,42,method_minus_full,main/fashion_mnist/5.1,fed_mdbscan_g,0.00029999999999996696,0.00029999999999996696,-0.000925925925925926,0.0,,-1.1644011837973571
main,fashion_mnist,5.1,norm_clip,137,method_minus_full,main/fashion_mnist/5.1,fed_mdbscan_g,0.0010999999999999899,0.001100000000000101,-0.005555555555555556,0.0,,-1.0850538492746031
main,fashion_mnist,5.1,norm_clip,2024,method_minus_full,main/fashion_mnist/5.1,fed_mdbscan_g,0.0023999999999999577,0.0024000000000000687,-0.010648148148148148,0.0,,-1.1501468957983887
main,fashion_mnist,5.1,coord_median,42,method_minus_full,main/fashion_mnist/5.1,fed_mdbscan_g,-0.0485000000000001,-0.0485000000000001,-0.000925925925925926,0.0,,-0.9095463772071526
main,fashion_mnist,5.1,coord_median,137,method_minus_full,main/fashion_mnist/5.1,fed_mdbscan_g,-0.05269999999999997,-0.05269999999999997,-0.005555555555555556,0.0,,-0.8256527841518013
main,fashion_mnist,5.1,coord_median,2024,method_minus_full,main/fashion_mnist/5.1,fed_mdbscan_g,-0.04279999999999995,-0.04279999999999995,-0.010648148148148148,0.0,,-0.8741509177101154
main,fashion_mnist,5.1,krum_bound30,42,method_minus_full,main/fashion_mnist/5.1,fed_mdbscan_g,-0.05290000000000006,-0.05290000000000006,0.2949074074074074,0.3276595744680851,,-0.2837968602466088
main,fashion_mnist,5.1,krum_bound30,137,method_minus_full,main/fashion_mnist/5.1,fed_mdbscan_g,-0.0363,-0.0363,0.2888888888888889,0.33191489361702126,,-0.2812309975813454
main,fashion_mnist,5.1,krum_bound30,2024,method_minus_full,main/fashion_mnist/5.1,fed_mdbscan_g,-0.04079999999999995,-0.040799999999999836,0.2953703703703704,0.29645390070921984,,-0.11495450176298605
main,fashion_mnist,5.1,fltrust_normalized,42,method_minus_full,main/fashion_mnist/5.1,fed_mdbscan_g,-0.0373,-0.0373,0.29444444444444445,0.15793588741204065,,-1.1085671085709086
main,fashion_mnist,5.1,fltrust_normalized,137,method_minus_full,main/fashion_mnist/5.1,fed_mdbscan_g,-0.03799999999999992,-0.038000000000000034,0.2662037037037037,0.26214340786430224,,-1.0422733767035728
main,fashion_mnist,5.1,fltrust_normalized,2024,method_minus_full,main/fashion_mnist/5.1,fed_mdbscan_g,-0.04530000000000001,-0.04530000000000001,0.250462962962963,0.21935483870967742,,-1.1071944954417023
main,fashion_mnist,5.1,flame_hdbscan,42,method_minus_full,main/fashion_mnist/5.1,fed_mdbscan_g,-0.06110000000000004,-0.06109999999999993,0.4375,0.40021516944593866,,-0.9184722268604675
main,fashion_mnist,5.1,flame_hdbscan,137,method_minus_full,main/fashion_mnist/5.1,fed_mdbscan_g,-0.06509999999999994,-0.06509999999999994,0.475462962962963,0.2984913793103448,,-0.7335324203401494
main,fashion_mnist,5.1,flame_hdbscan,2024,method_minus_full,main/fashion_mnist/5.1,fed_mdbscan_g,-0.07220000000000004,-0.07220000000000004,0.4851851851851852,0.2602591792656587,,-0.8832111930203003
main,fashion_mnist,5.3,fedavg,42,method_minus_full,main/fashion_mnist/5.3,fed_mdbscan_g,0.5208,0.5208,-0.47724867724867726,-0.3207454634624816,,-3.4003345188917593
main,fashion_mnist,5.3,fedavg,137,method_minus_full,main/fashion_mnist/5.3,fed_mdbscan_g,0.3846,0.3845999999999999,-0.3439153439153439,-0.31213872832369943,,-4.897892976831645
main,fashion_mnist,5.3,fedavg,2024,method_minus_full,main/fashion_mnist/5.3,fed_mdbscan_g,0.3412,0.3412,-0.3952380952380952,-0.2824048538334253,,-3.693562432875236
main,fashion_mnist,5.3,sample_weighted_mean,42,method_minus_full,main/fashion_mnist/5.3,fed_mdbscan_g,0.5518000000000001,0.5518000000000001,-0.47724867724867726,-0.3207454634624816,,-3.3477896511011447
main,fashion_mnist,5.3,sample_weighted_mean,137,method_minus_full,main/fashion_mnist/5.3,fed_mdbscan_g,0.4322,0.4322,-0.3439153439153439,-0.31213872832369943,,-4.831245539636196
main,fashion_mnist,5.3,sample_weighted_mean,2024,method_minus_full,main/fashion_mnist/5.3,fed_mdbscan_g,0.3955,0.3955,-0.3952380952380952,-0.2824048538334253,,-3.61688917108501
main,fashion_mnist,5.3,norm_clip,42,method_minus_full,main/fashion_mnist/5.3,fed_mdbscan_g,0.3693000000000001,0.3693000000000001,-0.47724867724867726,-0.3207454634624816,,-3.370815542860267
main,fashion_mnist,5.3,norm_clip,137,method_minus_full,main/fashion_mnist/5.3,fed_mdbscan_g,0.23800000000000004,0.23800000000000004,-0.3439153439153439,-0.31213872832369943,,-4.866385203522319
main,fashion_mnist,5.3,norm_clip,2024,method_minus_full,main/fashion_mnist/5.3,fed_mdbscan_g,0.22979999999999995,0.22979999999999995,-0.3952380952380952,-0.2824048538334253,,-3.6531520462129263
main,fashion_mnist,5.3,coord_median,42,method_minus_full,main/fashion_mnist/5.3,fed_mdbscan_g,0.013899999999999996,0.013899999999999996,-0.47724867724867726,-0.3207454634624816,,-3.113146213193734
main,fashion_mnist,5.3,coord_median,137,method_minus_full,main/fashion_mnist/5.3,fed_mdbscan_g,0.03320000000000001,0.03320000000000006,-0.3439153439153439,-0.31213872832369943,,-4.592084639267219
main,fashion_mnist,5.3,coord_median,2024,method_minus_full,main/fashion_mnist/5.3,fed_mdbscan_g,-0.029299999999999993,-0.029300000000000048,-0.3952380952380952,-0.2824048538334253,,-3.3888612719407925
main,fashion_mnist,5.3,krum_bound30,42,method_minus_full,main/fashion_mnist/5.3,fed_mdbscan_g,0.20459999999999998,0.20459999999999998,-0.16455026455026456,0.011397393680375512,,-2.4216181460341124
main,fashion_mnist,5.3,krum_bound30,137,method_minus_full,main/fashion_mnist/5.3,fed_mdbscan_g,-0.015499999999999958,-0.015499999999999958,-0.02010582010582007,-0.004995871180842271,,-3.9610191371059047
main,fashion_mnist,5.3,krum_bound30,2024,method_minus_full,main/fashion_mnist/5.3,fed_mdbscan_g,0.02360000000000001,0.023599999999999954,-0.0671957671957672,0.015214193785622332,,-2.7984384546172807
main,fashion_mnist,5.3,fltrust_normalized,42,method_minus_full,main/fashion_mnist/5.3,fed_mdbscan_g,0.45720000000000005,0.45720000000000005,-0.10899470899470898,0.013325332997695394,,-3.323115172237158
main,fashion_mnist,5.3,fltrust_normalized,137,method_minus_full,main/fashion_mnist/5.3,fed_mdbscan_g,0.32880000000000004,0.32880000000000015,-0.05608465608465607,-0.0336899044203301,,-4.816109620628413
main,fashion_mnist,5.3,fltrust_normalized,2024,method_minus_full,main/fashion_mnist/5.3,fed_mdbscan_g,0.2544,0.2544,-0.024867724867724872,0.016186695462349354,,-3.608230825451513
main,fashion_mnist,5.3,flame_hdbscan,42,method_minus_full,main/fashion_mnist/5.3,fed_mdbscan_g,0.0,0.0,0.029629629629629672,0.00659606917706429,,-3.065457370194296
main,fashion_mnist,5.3,flame_hdbscan,137,method_minus_full,main/fashion_mnist/5.3,fed_mdbscan_g,-0.0766,-0.07659999999999995,0.11957671957671961,0.05334842630548137,,-4.553595638275146
main,fashion_mnist,5.3,flame_hdbscan,2024,method_minus_full,main/fashion_mnist/5.3,fed_mdbscan_g,-0.09310000000000002,-0.09310000000000002,0.04285714285714287,0.14107926551209926,,-3.320762637727118
ablation,fashion_mnist,6.2,mdbg_l0_only,42,ablation_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.0,0.0,-0.008148148148148182,0.0,,-1.4211537290209282
ablation,fashion_mnist,6.2,mdbg_l0_only,137,ablation_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-2.217127579159569
ablation,fashion_mnist,6.2,mdbg_l0_only,2024,ablation_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,-0.00020000000000003348,-0.00019999999999997797,-0.030000000000000027,0.0,,-2.49633012151656
ablation,fashion_mnist,6.2,mdbg_no_momentum,42,ablation_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.03503879821316014
ablation,fashion_mnist,6.2,mdbg_no_momentum,137,ablation_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.3570122270612046
ablation,fashion_mnist,6.2,mdbg_no_momentum,2024,ablation_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.02623947142856231
ablation,fashion_mnist,6.2,mdbg_no_valve,42,ablation_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,-0.00010000000000001674,-0.00010000000000001674,0.0566666666666667,0.0,,0.41167885885030664
ablation,fashion_mnist,6.2,mdbg_no_valve,137,ablation_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.19353692069416883
ablation,fashion_mnist,6.2,mdbg_no_valve,2024,ablation_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.03641744138052072
ablation,fashion_mnist,6.2,mdbg_rtr15,42,ablation_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.0,0.0,0.014074074074074072,0.0,,0.030695041420404134
ablation,fashion_mnist,6.2,mdbg_rtr15,137,ablation_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.10020000000000001,0.10019999999999996,0.03629629629629627,0.0,,0.40030642587225884
ablation,fashion_mnist,6.2,mdbg_rtr15,2024,ablation_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,-0.0469,-0.04690000000000005,0.06259259259259259,0.0,,-0.7098685901534432
ablation,fashion_mnist,6.2,mdbg_rtr20,42,ablation_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.0,0.0,0.005555555555555536,0.0,,-0.013687273805650602
ablation,fashion_mnist,6.2,mdbg_rtr20,137,ablation_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.09900000000000003,0.09899999999999992,0.02481481481481479,0.0,,0.567951654068505
ablation,fashion_mnist,6.2,mdbg_rtr20,2024,ablation_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,-0.01050000000000001,-0.01050000000000001,0.02148148148148149,0.0,,-0.32289615957997686
ablation,fashion_mnist,6.2,mdbg_rtr30,42,ablation_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.0,0.0,-0.003333333333333355,0.0,,0.08056520486328145
ablation,fashion_mnist,6.2,mdbg_rtr30,137,ablation_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,-0.00599999999999995,-0.00599999999999995,-0.03222222222222226,0.0,,0.5871036353986714
ablation,fashion_mnist,6.2,mdbg_rtr30,2024,ablation_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.043300000000000005,0.04329999999999995,0.026296296296296262,0.0,,-0.021969498127387688
ablation,fashion_mnist,6.2,fed_g2l_25,42,ablation_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.0,0.0,-0.008148148148148182,0.0,,-2.1701537559546216
ablation,fashion_mnist,6.2,fed_g2l_25,137,ablation_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-2.8216158726330223
ablation,fashion_mnist,6.2,fed_g2l_25,2024,ablation_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,-0.00020000000000003348,-0.00019999999999997797,-0.030000000000000027,0.0,,-3.183303911731733
ablation,fashion_mnist,3.3,mdbg_l0_only,42,ablation_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,-0.006800000000000028,-0.006800000000000139,0.024867724867724872,-0.19671469904167854,,-3.24209559263351
ablation,fashion_mnist,3.3,mdbg_l0_only,137,ablation_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-4.967161524008649
ablation,fashion_mnist,3.3,mdbg_l0_only,2024,ablation_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,-0.0383,-0.038299999999999945,-0.011640211640211617,-0.11495533805002628,,-3.296932979785682
ablation,fashion_mnist,3.3,mdbg_no_momentum,42,ablation_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.2378314938279802
ablation,fashion_mnist,3.3,mdbg_no_momentum,137,ablation_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.21962406641105137
ablation,fashion_mnist,3.3,mdbg_no_momentum,2024,ablation_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.03987833178058864
ablation,fashion_mnist,3.3,mdbg_no_valve,42,ablation_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.1966395055525938
ablation,fashion_mnist,3.3,mdbg_no_valve,137,ablation_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.3559155858277032
ablation,fashion_mnist,3.3,mdbg_no_valve,2024,ablation_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.17905687111197022
ablation,fashion_mnist,3.3,mdbg_rtr15,42,ablation_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,-0.2042,-0.20420000000000005,0.15396825396825398,-0.067908506656635,,-1.2154531231538082
ablation,fashion_mnist,3.3,mdbg_rtr15,137,ablation_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,-0.013899999999999968,-0.013900000000000023,0.09312169312169316,0.13580369297445832,,-0.8090873783182664
ablation,fashion_mnist,3.3,mdbg_rtr15,2024,ablation_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,-0.034599999999999964,-0.03459999999999991,0.020634920634920617,-0.01577441202636415,,-0.7344831824962359
ablation,fashion_mnist,3.3,mdbg_rtr20,42,ablation_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,-0.025399999999999978,-0.025400000000000034,0.06507936507936507,0.00395114976926092,,0.08306245064983742
ablation,fashion_mnist,3.3,mdbg_rtr20,137,ablation_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,-0.0005000000000000004,-0.0005000000000000004,0.04285714285714287,0.06539151520278014,,-0.30463108211212475
ablation,fashion_mnist,3.3,mdbg_rtr20,2024,ablation_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,-0.040200000000000014,-0.0401999999999999,0.019047619047619035,-0.05495854907619613,,-0.20318783387386574
ablation,fashion_mnist,3.3,mdbg_rtr30,42,ablation_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.009199999999999986,0.009199999999999875,-0.031746031746031744,-0.08374517279719956,,0.4558268021171292
ablation,fashion_mnist,3.3,mdbg_rtr30,137,ablation_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.005500000000000005,0.005499999999999949,-0.02910052910052907,0.05961845379311537,,0.1482195423372712
ablation,fashion_mnist,3.3,mdbg_rtr30,2024,ablation_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.0912,0.09120000000000006,-0.04550264550264549,0.03367384357483366,,0.030735705342764597
ablation,fashion_mnist,3.3,fed_g2l_25,42,ablation_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,-0.006800000000000028,-0.006800000000000139,0.024867724867724872,-0.19671469904167854,,-3.9214260269111643
ablation,fashion_mnist,3.3,fed_g2l_25,137,ablation_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-5.595728274981957
ablation,fashion_mnist,3.3,fed_g2l_25,2024,ablation_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,-0.0383,-0.038299999999999945,-0.011640211640211617,-0.11495533805002628,,-3.8927998267191772
ablation,fashion_mnist,4.2,mdbg_l0_only,42,ablation_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,-0.00010000000000001674,-0.00010000000000001674,-0.0032407407407407662,0.0009410878976096326,,-1.3972205295188662
ablation,fashion_mnist,4.2,mdbg_l0_only,137,ablation_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,-0.0018000000000000238,-0.0018000000000000793,-0.00462962962962965,-0.006165721478328279,,-2.431430987284208
ablation,fashion_mnist,4.2,mdbg_l0_only,2024,ablation_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,-0.0022000000000000353,-0.0022000000000000353,-0.07361111111111113,0.03141625619002286,,-2.4056441762872662
ablation,fashion_mnist,4.2,mdbg_no_momentum,42,ablation_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.2815820836539693
ablation,fashion_mnist,4.2,mdbg_no_momentum,137,ablation_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,-0.10421433780963163
ablation,fashion_mnist,4.2,mdbg_no_momentum,2024,ablation_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.20525121602695462
ablation,fashion_mnist,4.2,mdbg_no_valve,42,ablation_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,-0.00010000000000001674,-0.00010000000000001674,0.020370370370370372,0.0039417402133304635,,0.3395007790454354
ablation,fashion_mnist,4.2,mdbg_no_valve,137,ablation_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,-0.0014000000000000123,-0.0014000000000000123,-0.0004629629629629983,-0.003273704059356286,,-0.18936979511830287
ablation,fashion_mnist,4.2,mdbg_no_valve,2024,ablation_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.0,0.0,0.0,0.0,,0.11885114359126137
ablation,fashion_mnist,4.2,mdbg_rtr15,42,ablation_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.0,0.0,0.023611111111111083,-0.006638233622436346,,0.31904409492854047
ablation,fashion_mnist,4.2,mdbg_rtr15,137,ablation_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.047599999999999976,0.04759999999999992,0.04212962962962963,-0.01703074883720529,,0.28394108659898265
