job,phase,dataset,scenario,method,seed,accuracy,balanced_accuracy,tp,fp,tn,fn,f1,fpr,tpr,alert_tp,alert_fp,alert_tn,alert_fn,alert_precision,alert_recall,alert_clean_fpr,attack_prevalence,server_seconds_mean,round_seconds_mean,fallback_rounds,active_clients,max_malicious_ratio,moved_samples,backdoor_asr,dataset_identity_sha256,model_identity_sha256,partition_sha256,initial_model_sha256,schedule_sha256,payload_sha256,onset_alert_delay,onset_detected,post_attack_alert_fpr
temporal/fashion_mnist/3.1,temporal,fashion_mnist,3.1,mdbg_no_momentum,137,0.3482,0.3482,180,784,1736,0,0.3146853146853147,0.3111111111111111,1.0,10,20,0,0,0.3333333333333333,1.0,1.0,0.3333333333333333,4.593468168036392,42.24757126967112,1,100,0.2,996,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,42993e694a5bd058615b48843b52fa2058a025bda27040a9d9c9b96ea7f8768f,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,e236830daf2aeec2fa7d4750708656b87450bf64c7d060385bd373704986f06c,0.0,True,1.0
temporal/fashion_mnist/3.1,temporal,fashion_mnist,3.1,mdbg_no_momentum,2024,0.39,0.39,180,866,1654,0,0.2936378466557912,0.34365079365079365,1.0,10,20,0,0,0.3333333333333333,1.0,1.0,0.3333333333333333,3.9637336499639786,41.57719345092774,1,100,0.2,1056,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,440e02ce48246a112197fa49f8c75299a8ff071fdd9a967c47df377d2f732e0c,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,fc3f47fb34d22f2790e19a42d7927093f52c7bfff478c8713b3eba1fbf25a12a,0.0,True,1.0
preserve_empty/fashion_mnist/6.2,preserve_empty,fashion_mnist,6.2,fed_mdbscan_g,42,0.7435,0.7435,0,113,1507,0,0.0,0.06975308641975309,,0,18,12,0,0.0,,0.6,0.0,1.7997115856657426,39.95723289648692,0,61,0.0,0,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,b289caabe586489b99b661b9e3b3544b43327dc6292eb2ee77e949d77bae95ad,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,12164cc188b678aa8e463e29b641cf93e9cf3fa589c2fb7baacb1a4b07c46ca5,dde82cc70c48727cb80b7b77d1244ad72e79fa1808fd450148edbb4ecbc19cac,,,
preserve_empty/fashion_mnist/6.2,preserve_empty,fashion_mnist,6.2,fed_mdbscan_g,137,0.6017,0.6017,0,374,1336,0,0.0,0.21871345029239767,,0,25,5,0,0.0,,0.8333333333333334,0.0,2.0972032237021874,39.27114979426066,0,64,0.0,0,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,463ec0c0a69d51465945858e1a0e8b4011528a76214a492fbe6840fbbdbd4afd,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,c9be0095263585e6cd07b5bf317af399b9007d57f140156749122d889022fe87,a90d72a99ca81d568859b06dd0b7aeb9a1dd10a546dc1605ba6cd99905723304,,,
preserve_empty/fashion_mnist/6.2,preserve_empty,fashion_mnist,6.2,fed_mdbscan_g,2024,0.6953,0.6953000000000001,0,135,1485,0,0.0,0.08333333333333333,,0,22,8,0,0.0,,0.7333333333333333,0.0,2.0176808127434924,39.908381056785586,0,61,0.0,0,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,d7ce95b9c401f93b197894a513e55596ca4ad0381b2378446df0655dded93ae9,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,c4e87fdaf56b5d63a9c330f958aa0a04da429a9327e4ca6c9245d6a0c9de055e,3a6245f1ac888198db9172fa322459af678b02df367abbc6d0e4aab7f83a1e71,,,
preserve_empty/fashion_mnist/6.2,preserve_empty,fashion_mnist,6.2,mdbg_l0_only,42,0.7435,0.7435,0,113,1507,0,0.0,0.06975308641975309,,0,18,12,0,0.0,,0.6,0.0,1.0057323333031187,39.48700443903605,0,61,0.0,0,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,b289caabe586489b99b661b9e3b3544b43327dc6292eb2ee77e949d77bae95ad,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,12164cc188b678aa8e463e29b641cf93e9cf3fa589c2fb7baacb1a4b07c46ca5,5a6093e1d62177ff6f44e1f56a51aa14bb93a93290ed7060664c299f266f009f,,,
preserve_empty/fashion_mnist/6.2,preserve_empty,fashion_mnist,6.2,mdbg_l0_only,137,0.6197,0.6196999999999999,0,299,1411,0,0.0,0.17485380116959065,,0,25,5,0,0.0,,0.8333333333333334,0.0,1.3225709010381252,42.02673567930857,0,64,0.0,0,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,463ec0c0a69d51465945858e1a0e8b4011528a76214a492fbe6840fbbdbd4afd,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,c9be0095263585e6cd07b5bf317af399b9007d57f140156749122d889022fe87,3b034d14c6ef1aaebf6899ae984c90fd1d766925b5ca4fc6c5c220ad73f6c121,,,
preserve_empty/fashion_mnist/6.2,preserve_empty,fashion_mnist,6.2,mdbg_l0_only,2024,0.6953,0.6953000000000001,0,135,1485,0,0.0,0.08333333333333333,,0,22,8,0,0.0,,0.7333333333333333,0.0,0.9902389457100071,39.5968496243159,0,61,0.0,0,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,d7ce95b9c401f93b197894a513e55596ca4ad0381b2378446df0655dded93ae9,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,c4e87fdaf56b5d63a9c330f958aa0a04da429a9327e4ca6c9245d6a0c9de055e,8677c90c1ee4afe7b97df96b4ef4c92e7f330e2188c94b35a9022532edd0f6b0,,,
preserve_empty/fashion_mnist/6.2,preserve_empty,fashion_mnist,6.2,fed_g2l_25,42,0.7435,0.7435,0,113,1507,0,0.0,0.06975308641975309,,0,0,30,0,,,0.0,0.0,0.4815241869383802,40.49627568721771,0,61,0.0,0,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,b289caabe586489b99b661b9e3b3544b43327dc6292eb2ee77e949d77bae95ad,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,12164cc188b678aa8e463e29b641cf93e9cf3fa589c2fb7baacb1a4b07c46ca5,02687737db42de4753861f21b751b16a51385673328db65cf697e7747136a945,,,
preserve_empty/fashion_mnist/6.2,preserve_empty,fashion_mnist,6.2,fed_g2l_25,137,0.6197,0.6196999999999999,0,299,1411,0,0.0,0.17485380116959065,,0,0,30,0,,,0.0,0.0,0.504585697571747,41.97993738651276,0,64,0.0,0,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,463ec0c0a69d51465945858e1a0e8b4011528a76214a492fbe6840fbbdbd4afd,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,c9be0095263585e6cd07b5bf317af399b9007d57f140156749122d889022fe87,7633af7cc275edfc75a06fa4e784eb73f9570cfe4f32e0ccb6ac344564f0fd78,,,
preserve_empty/fashion_mnist/6.2,preserve_empty,fashion_mnist,6.2,fed_g2l_25,2024,0.6953,0.6953000000000001,0,135,1485,0,0.0,0.08333333333333333,,0,0,30,0,,,0.0,0.0,0.4151829171460122,38.678200380007425,0,61,0.0,0,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,d7ce95b9c401f93b197894a513e55596ca4ad0381b2378446df0655dded93ae9,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,c4e87fdaf56b5d63a9c330f958aa0a04da429a9327e4ca6c9245d6a0c9de055e,bf7515664366184a48c6ebaecce6616b979cd1292b66587e51b0eda5b369b242,,,
preserve_empty/fashion_mnist/3.3,preserve_empty,fashion_mnist,3.3,fed_mdbscan_g,42,0.6651,0.6651,64,3,1137,416,0.2340036563071298,0.002631578947368421,0.13333333333333333,11,0,0,19,1.0,0.36666666666666664,,1.0,1.3202384443992439,39.69719574451447,0,61,0.2962962962962963,0,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,b289caabe586489b99b661b9e3b3544b43327dc6292eb2ee77e949d77bae95ad,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,8d5be953b9fe136b1ec5d7bf15815540baab2903452bd0a7cfbc11bcd7e9d97b,ad405aba4556e9f37515bfd8da5d260aa157e3ee72226730bb99e351b7003702,19.0,True,
preserve_empty/fashion_mnist/3.3,preserve_empty,fashion_mnist,3.3,fed_mdbscan_g,137,0.719,0.7190000000000001,113,65,1135,397,0.32848837209302323,0.05416666666666667,0.22156862745098038,24,0,0,6,1.0,0.8,,1.0,1.9843253072584048,40.76526962121328,0,64,0.2982456140350877,0,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,463ec0c0a69d51465945858e1a0e8b4011528a76214a492fbe6840fbbdbd4afd,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,fb7dcfd0d55ba938f886400f588ffb3f8014968a45432cbe4dafd93ce902824e,74ae77565c63b252af5ce55bb2e4ef56bd4da4ac96daf20d7dd0ddb91898afa9,6.0,True,
preserve_empty/fashion_mnist/3.3,preserve_empty,fashion_mnist,3.3,fed_mdbscan_g,2024,0.615,0.6150000000000001,35,9,1131,445,0.13358778625954199,0.007894736842105263,0.07291666666666667,13,0,0,17,1.0,0.43333333333333335,,1.0,1.591365685837809,40.04697116216024,0,61,0.2962962962962963,0,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,d7ce95b9c401f93b197894a513e55596ca4ad0381b2378446df0655dded93ae9,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,d2c21a20a8e863b2f5b55482f324dfbc9aa364c4e07aa77ecb6d22fa768483cd,b22728b2b026ba5c8a9df5372caf1d005bc1c6e05eae5009367598a7f1236284,17.0,True,
preserve_empty/fashion_mnist/3.3,preserve_empty,fashion_mnist,3.3,mdbg_l0_only,42,0.6803,0.6803000000000001,64,1,1139,416,0.23486238532110093,0.0008771929824561404,0.13333333333333333,11,0,0,19,1.0,0.36666666666666664,,1.0,1.117729071578166,42.87297311623891,0,61,0.2962962962962963,0,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,b289caabe586489b99b661b9e3b3544b43327dc6292eb2ee77e949d77bae95ad,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,8d5be953b9fe136b1ec5d7bf15815540baab2903452bd0a7cfbc11bcd7e9d97b,d6a7be5ed6a1a4a7cc9fa251fc0527cd36743323f1d48919b3845386ef342f6a,19.0,True,
preserve_empty/fashion_mnist/3.3,preserve_empty,fashion_mnist,3.3,mdbg_l0_only,137,0.7075,0.7075,114,59,1141,396,0.33382137628111275,0.049166666666666664,0.2235294117647059,24,0,0,6,1.0,0.8,,1.0,1.0645117810190035,40.18548189798991,0,64,0.2982456140350877,0,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,463ec0c0a69d51465945858e1a0e8b4011528a76214a492fbe6840fbbdbd4afd,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,fb7dcfd0d55ba938f886400f588ffb3f8014968a45432cbe4dafd93ce902824e,468764f1e7adad17509c96ed8afc2e0ef7076a6f158f967d6888914061bb09df,6.0,True,
preserve_empty/fashion_mnist/3.3,preserve_empty,fashion_mnist,3.3,mdbg_l0_only,2024,0.615,0.6150000000000001,35,9,1131,445,0.13358778625954199,0.007894736842105263,0.07291666666666667,13,0,0,17,1.0,0.43333333333333335,,1.0,1.0185827795454923,41.348323837916055,0,61,0.2962962962962963,0,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,d7ce95b9c401f93b197894a513e55596ca4ad0381b2378446df0655dded93ae9,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,d2c21a20a8e863b2f5b55482f324dfbc9aa364c4e07aa77ecb6d22fa768483cd,8b5dedfe091c6e461d7b6e6cb42302e68a8f60088ea92319c03f2020af943a36,17.0,True,
preserve_empty/fashion_mnist/3.3,preserve_empty,fashion_mnist,3.3,fed_g2l_25,42,0.6803,0.6803000000000001,64,1,1139,416,0.23486238532110093,0.0008771929824561404,0.13333333333333333,0,0,0,30,,0.0,,1.0,0.3869787487628249,43.09043394724528,0,61,0.2962962962962963,0,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,b289caabe586489b99b661b9e3b3544b43327dc6292eb2ee77e949d77bae95ad,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,8d5be953b9fe136b1ec5d7bf15815540baab2903452bd0a7cfbc11bcd7e9d97b,5d11f442172413be51d710f2a8a4a19a0a878a223b8d22ea498d4b26757c3db9,,False,
preserve_empty/fashion_mnist/3.3,preserve_empty,fashion_mnist,3.3,fed_g2l_25,137,0.7075,0.7075,114,59,1141,396,0.33382137628111275,0.049166666666666664,0.2235294117647059,0,0,0,30,,0.0,,1.0,0.5174594724318012,40.42493340174357,0,64,0.2982456140350877,0,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,463ec0c0a69d51465945858e1a0e8b4011528a76214a492fbe6840fbbdbd4afd,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,fb7dcfd0d55ba938f886400f588ffb3f8014968a45432cbe4dafd93ce902824e,f83430e267c8c71b921c5acfa2a1fd6161e44dfcec359e4db583a1b1c8e0f24e,,False,
preserve_empty/fashion_mnist/3.3,preserve_empty,fashion_mnist,3.3,fed_g2l_25,2024,0.615,0.6150000000000001,35,9,1131,445,0.13358778625954199,0.007894736842105263,0.07291666666666667,0,0,0,30,,0.0,,1.0,0.3627012963639572,37.52399736245473,0,61,0.2962962962962963,0,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,d7ce95b9c401f93b197894a513e55596ca4ad0381b2378446df0655dded93ae9,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,d2c21a20a8e863b2f5b55482f324dfbc9aa364c4e07aa77ecb6d22fa768483cd,0578f2833de5a0dfc25f1ad7ab86edc6f549b99b2f586bd3308c1acef4b73711,,False,
fixed_steps/fashion_mnist/3.3,fixed_steps,fashion_mnist,3.3,fed_mdbscan_g,42,0.4571,0.45709999999999995,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,1.6314689778373577,6.9646757046381635,0,100,0.3,1030,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,537c52a6e4034bb0d57868c279114057b02b533b1978ea3728291dfd8cef996e,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,4f10038e909a174ed900aa3b5cb8d9396f68c476e450f821bab5acc8233e2799,,False,
fixed_steps/fashion_mnist/3.3,fixed_steps,fashion_mnist,3.3,fed_mdbscan_g,137,0.5435,0.5435000000000001,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,1.7301057398784905,7.491010077794393,0,100,0.3,996,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,42993e694a5bd058615b48843b52fa2058a025bda27040a9d9c9b96ea7f8768f,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,9cf3008ab16dfe2cfcd71493b1e2c103e65129e11c6b12602fcb1fce59409b55,,False,
fixed_steps/fashion_mnist/3.3,fixed_steps,fashion_mnist,3.3,fed_mdbscan_g,2024,0.5693,0.5692999999999999,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,1.4070322508108801,6.726680914560954,0,100,0.3,1056,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,440e02ce48246a112197fa49f8c75299a8ff071fdd9a967c47df377d2f732e0c,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,ec85ad389d9ef1a5f403834e4061799fe6957d080cd89aaf4e8c3073b152a4ae,,False,
fixed_steps/fashion_mnist/3.3,fixed_steps,fashion_mnist,3.3,mdbg_l0_only,42,0.4571,0.45709999999999995,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,1.7064029971215253,7.023405742645264,0,100,0.3,1030,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,537c52a6e4034bb0d57868c279114057b02b533b1978ea3728291dfd8cef996e,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,b41d53160b56a830dd09fed990fa8c1c656e03b86fb018373b66506cc45683ee,,False,
fixed_steps/fashion_mnist/3.3,fixed_steps,fashion_mnist,3.3,mdbg_l0_only,137,0.5435,0.5435000000000001,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,1.622017815868215,6.909904678662618,0,100,0.3,996,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,42993e694a5bd058615b48843b52fa2058a025bda27040a9d9c9b96ea7f8768f,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,ba61d78b02facdbde42e87d0fa74ffa3ab0dda8e78960ee5519f78b66af4e04d,,False,
fixed_steps/fashion_mnist/3.3,fixed_steps,fashion_mnist,3.3,mdbg_l0_only,2024,0.5693,0.5692999999999999,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,1.3696924849646166,6.831576299667359,0,100,0.3,1056,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,440e02ce48246a112197fa49f8c75299a8ff071fdd9a967c47df377d2f732e0c,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,7856ad877d1dbd525dd91680c8939c17d76fbdfdd2e87e4055dca17bb6b950b3,,False,
fixed_steps/fashion_mnist/3.3,fixed_steps,fashion_mnist,3.3,fedavg,42,0.4571,0.45709999999999995,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.08606379647972062,5.628724145889282,0,100,0.3,1030,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,537c52a6e4034bb0d57868c279114057b02b533b1978ea3728291dfd8cef996e,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,e385246ca63e1bd9c05fa833735712df95a3048ba4ec92c0c2cb5160f569aab3,,False,
fixed_steps/fashion_mnist/3.3,fixed_steps,fashion_mnist,3.3,fedavg,137,0.5435,0.5435000000000001,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.08829421195744848,5.502776543299357,0,100,0.3,996,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,42993e694a5bd058615b48843b52fa2058a025bda27040a9d9c9b96ea7f8768f,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,b0ced2b9b494251f39492c7c9950c3d8cbec6e7db106dd950c0c5fb8d6320f08,,False,
fixed_steps/fashion_mnist/3.3,fixed_steps,fashion_mnist,3.3,fedavg,2024,0.5693,0.5692999999999999,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.08469073245457064,5.508114425341288,0,100,0.3,1056,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,440e02ce48246a112197fa49f8c75299a8ff071fdd9a967c47df377d2f732e0c,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,3d93d56ed5498c2d86795b90bbc076cc39aa749c43ffd6bed79ad55eaf8814f5,,False,
fixed_steps/fashion_mnist/5.2,fixed_steps,fashion_mnist,5.2,fed_mdbscan_g,42,0.1998,0.1998,142,919,1241,398,0.1773891317926296,0.425462962962963,0.26296296296296295,28,0,0,2,1.0,0.9333333333333333,,1.0,3.3116595702051805,9.05950051943461,3,100,0.2,1030,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,537c52a6e4034bb0d57868c279114057b02b533b1978ea3728291dfd8cef996e,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,8444cfdd5a5e599e194a48673d994d3b2091fdc97c557aa9d9b107f314241c89,2.0,True,
fixed_steps/fashion_mnist/5.2,fixed_steps,fashion_mnist,5.2,fed_mdbscan_g,137,0.6888,0.6888,0,0,2160,540,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,2.046962587644036,7.46728302637736,0,100,0.2,996,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,42993e694a5bd058615b48843b52fa2058a025bda27040a9d9c9b96ea7f8768f,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,e038e493eef9e26b0529719199872035baadacd6023a51f7590cb1a2f9f07f89,,False,
fixed_steps/fashion_mnist/5.2,fixed_steps,fashion_mnist,5.2,fed_mdbscan_g,2024,0.5388,0.5388,61,176,1984,479,0.15701415701415702,0.08148148148148149,0.11296296296296296,18,0,0,12,1.0,0.6,,1.0,4.0058371616217,9.491511805852253,0,100,0.2,1056,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,440e02ce48246a112197fa49f8c75299a8ff071fdd9a967c47df377d2f732e0c,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,0886f3db1bcc77a8d1cbcd41a983e07fe5d2aaa5c6a43070bf4bb90bb0f705c8,44cf066f9b34e857d512f4a2ab15889e374b771e6766a9ef9d590e46c9e002d3,12.0,True,
fixed_steps/fashion_mnist/5.2,fixed_steps,fashion_mnist,5.2,mdbg_l0_only,42,0.1998,0.1998,142,919,1241,398,0.1773891317926296,0.425462962962963,0.26296296296296295,28,0,0,2,1.0,0.9333333333333333,,1.0,1.6529220456955955,7.162069614728292,0,100,0.2,1030,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,537c52a6e4034bb0d57868c279114057b02b533b1978ea3728291dfd8cef996e,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,de33124079f0fe1b2ba91350a08e13c2edafdd80b05a957d210efce3655a96c9,78b77937c3f5fde539412ff43097aaae7568daf1b1c051cb2573121c3af356a8,2.0,True,
fixed_steps/fashion_mnist/5.2,fixed_steps,fashion_mnist,5.2,mdbg_l0_only,137,0.6888,0.6888,0,0,2160,540,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,2.1358031799900346,7.806376266479492,0,100,0.2,996,,b67210ae49c31f96001e901e39a875b14e7c4c8417cc43e29508d8cb82079c1f,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,42993e694a5bd058615b48843b52fa2058a025bda27040a9d9c9b96ea7f8768f,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,1139e03b227803b87febe2e54d1cfb32ce9e5741b74236bee441fb551c0b72fd,297ca4428e6a42fd675b977750633e1030094da6d1028aecfc16dc5c8d376421,,False,
