phase,dataset,scenario,method,n_seeds,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,f1_mean,f1_std,fpr_mean,fpr_std,tpr_mean,tpr_std,server_seconds_mean_mean,server_seconds_mean_std,backdoor_asr_mean,backdoor_asr_std,tp,fp,tn,fn,f1_pooled_counts
main,mnist,4.3,fed_mdbscan_g,3,0.2601333333333333,0.05701055457837026,0.2519701223698441,0.05539644584652996,0.3944939364837386,0.04747312162399626,0.40987654320987654,0.03635938388410349,0.4806584362139918,0.058238813400278144,2.9795673088131784,0.12204527554135029,,,1168,2324,3346,1262,0.39446133063154337
main,mnist,4.3,fedavg,3,0.8534333333333334,0.022818924894335704,0.8509491568721668,0.023710706458744877,0.0,0.0,0.0,0.0,0.0,0.0,0.08663845834089441,0.003972465959037436,,,0,0,5670,2430,0.0
main,mnist,4.3,sample_weighted_mean,3,0.8983333333333333,0.023056524745358558,0.8962752590419188,0.024563083005177268,0.0,0.0,0.0,0.0,0.0,0.0,0.14993034805973163,0.008294883860027892,,,0,0,5670,2430,0.0
main,mnist,4.3,norm_clip,3,0.6325666666666667,0.15390173271712487,0.6259639190304674,0.15633599979236826,0.0,0.0,0.0,0.0,0.0,0.0,0.12688900151988491,0.007896921364175226,,,0,0,5670,2430,0.0
main,mnist,4.3,coord_median,3,0.21113333333333337,0.012466889481074793,0.2068511317205813,0.011252211612064293,0.0,0.0,0.0,0.0,0.0,0.0,0.3125796042499132,0.004759360818841862,,,0,0,5670,2430,0.0
main,mnist,4.3,krum_bound30,3,0.397,0.06118145143750677,0.38868240803657567,0.056277099556062186,0.3456349206349206,0.05448081759680768,0.30670194003527335,0.024213696709692308,0.35843621399176956,0.05649862565594869,0.9964177056797782,0.016123925005817098,,,871,1739,3931,1559,0.34563492063492063
main,mnist,4.3,fltrust_normalized,3,0.7465,0.08486171103625004,0.7426344514444508,0.0869075168260503,0.2928012009941657,0.030008205203086846,0.3165784832451499,0.05061789846550389,0.3,0.054489077754849166,0.16320681729379835,0.0010068561211684784,,,729,1795,3875,1701,0.29430763019781997
main,mnist,4.3,flame_hdbscan,3,0.20096666666666665,0.011045964572337424,0.1965274999880123,0.001828740143792861,0.40871789474049874,0.042936819310683605,0.46596119929453267,0.022053614154977915,0.5362139917695473,0.057541107196735504,0.44267116565929937,0.017143630020594797,,,1303,2642,3028,1127,0.4087843137254902
main,mnist,5.1,fed_mdbscan_g,3,0.9401333333333333,0.0037527767497326026,0.9394439875222161,0.0037417314181751454,0.0024555274805406232,0.002126592451396792,0.001388888888888889,0.0012248848662336066,0.0012345679012345679,0.0010691671651659736,1.190554517517901,0.10337087358396724,,,2,9,6471,1618,0.002452483139178418
main,mnist,5.1,fedavg,3,0.9402666666666667,0.0037898988552906745,0.9395806380296614,0.003791639746622403,0.0,0.0,0.0,0.0,0.0,0.0,0.08454687885370933,0.005034092515408782,,,0,0,6480,1620,0.0
main,mnist,5.1,sample_weighted_mean,3,0.9501333333333334,0.009487535682849001,0.9496793446504416,0.009450986328689683,0.0,0.0,0.0,0.0,0.0,0.0,0.15542163479969734,0.005812503691970566,,,0,0,6480,1620,0.0
main,mnist,5.1,norm_clip,3,0.9401999999999999,0.003900000000000019,0.9394988276713176,0.0039013906361917384,0.0,0.0,0.0,0.0,0.0,0.0,0.11844245004855718,0.006476341384032434,,,0,0,6480,1620,0.0
main,mnist,5.1,coord_median,3,0.8934666666666667,0.00838649708360609,0.8914611042674029,0.00843840312575762,0.0,0.0,0.0,0.0,0.0,0.0,0.3784130446237719,0.02139135325632596,,,0,0,6480,1620,0.0
main,mnist,5.1,krum_bound30,3,0.8943,0.009366429415737874,0.8915957563740037,0.01107233117437457,0.2458628841607565,0.05450082743226874,0.32253086419753085,0.01778846450914327,0.32098765432098764,0.0711538580365731,0.974979485197562,0.09398875909376045,,,520,2090,4390,1100,0.2458628841607565
main,mnist,5.1,fltrust_normalized,3,0.9104,0.006907242575731667,0.9089271170620291,0.007402835033484563,0.23708476661502478,0.043635569216009536,0.2503086419753086,0.014874974303828281,0.27098765432098765,0.06153983546354135,0.1735759940929711,0.014139157173920286,,,439,1622,4858,1181,0.23852214072262973
main,mnist,5.1,flame_hdbscan,3,0.8382000000000001,0.009493682109698028,0.83232877435936,0.00860254494406459,0.28766888765232723,0.043191086107362046,0.4867283950617283,0.01877332416077998,0.49506172839506174,0.07419742815465047,0.41067109683968334,0.028123557753202945,,,802,3154,3326,818,0.28766140602582496
main,mnist,5.3,fed_mdbscan_g,3,0.2531666666666667,0.04662749546494358,0.24518726025331317,0.045960740991686226,0.39577823623382463,0.05084696173969187,0.40652557319223986,0.03693990791346889,0.4806584362139918,0.061732510150900775,2.928375903606259,0.15005078089180976,,,1168,2305,3365,1262,0.395730984245299
main,mnist,5.3,fedavg,3,0.8535,0.022827833887603097,0.851013079025877,0.023714029691181537,0.0,0.0,0.0,0.0,0.0,0.0,0.09061504010007615,0.0030552444036019105,,,0,0,5670,2430,0.0
main,mnist,5.3,sample_weighted_mean,3,0.8980333333333332,0.02300876644527764,0.8959791921071455,0.024525336219765024,0.0,0.0,0.0,0.0,0.0,0.0,0.15518192132650357,0.0035249189604677936,,,0,0,5670,2430,0.0
main,mnist,5.3,norm_clip,3,0.6318333333333334,0.15305738575231626,0.625169609915475,0.15547444324125337,0.0,0.0,0.0,0.0,0.0,0.0,0.12415057903207423,0.0018026302318239467,,,0,0,5670,2430,0.0
main,mnist,5.3,coord_median,3,0.2114666666666667,0.012728838648255905,0.20719021434442395,0.011684759011385172,0.0,0.0,0.0,0.0,0.0,0.0,0.3787966044037603,0.010401616317805711,,,0,0,5670,2430,0.0
main,mnist,5.3,krum_bound30,3,0.3990666666666667,0.07044695403871862,0.3916958458017501,0.06530039800316,0.3523809523809524,0.05480071088801859,0.30370370370370375,0.02435587150578603,0.3654320987654321,0.0568303668468341,1.0304331717766926,0.024656879261744112,,,888,1722,3948,1542,0.3523809523809524
main,mnist,5.3,fltrust_normalized,3,0.7468666666666667,0.08411815103372955,0.7430282977407527,0.08612870288656552,0.29266514997843657,0.032212025018475296,0.3178130511463845,0.04989374037784203,0.3004115226337449,0.056228209494486384,0.16725487563526256,0.009871839753661295,,,730,1802,3868,1700,0.294236195082628
main,mnist,5.3,flame_hdbscan,3,0.2017,0.010958558299338469,0.1972525747750907,0.001610127474008521,0.41451114690135776,0.0374574410844217,0.4631393298059965,0.019686047742599255,0.5440329218106995,0.05000127011545369,0.4571818760466866,0.021301297992991897,,,1322,2626,3044,1108,0.4145500156788962
ablation,mnist,6.2,mdbg_l0_only,3,0.2659333333333333,0.060414926411718264,0.2575137070278238,0.05903725984930462,0.0,0.0,0.42111111111111116,0.021908276179511497,,,1.4911117080741354,0.15555601010478695,,,0,3411,4689,0,0.0
ablation,mnist,6.2,mdbg_no_momentum,3,0.2643333333333333,0.058452231209196244,0.2559321215412141,0.05715753619709646,0.0,0.0,0.425679012345679,0.020428648397639193,,,2.8878573020260467,0.11784998115074521,,,0,3448,4652,0,0.0
ablation,mnist,6.2,mdbg_no_valve,3,0.26163333333333333,0.05968595591371,0.2532374714833754,0.057640575967543045,0.0,0.0,0.5170370370370371,0.1760942664374784,,,2.8187613615003,0.1580453836552883,,,0,4188,3912,0,0.0
ablation,mnist,6.2,mdbg_rtr15,3,0.24146666666666664,0.06866180403494603,0.23302333185878657,0.06169426164613493,0.0,0.0,0.4595061728395062,0.01633553077236849,,,2.811608021710223,0.10025293623333459,,,0,3722,4378,0,0.0
ablation,mnist,6.2,mdbg_rtr20,3,0.24560000000000004,0.06902658907986112,0.23733645082895305,0.06299441329150354,0.0,0.0,0.4386419753086419,0.018667303536068817,,,2.7681273146260836,0.1368864642494267,,,0,3553,4547,0,0.0
ablation,mnist,6.2,mdbg_rtr30,3,0.2783333333333333,0.06983096256914503,0.2694341114106194,0.06816909731199265,0.0,0.0,0.40345679012345675,0.025543027883043298,,,2.940936674041829,0.08037774295738385,,,0,3268,4832,0,0.0
ablation,mnist,6.2,fed_g2l_25,3,0.2659333333333333,0.060414926411718264,0.2575137070278238,0.05903725984930462,0.0,0.0,0.42111111111111116,0.021908276179511497,,,0.9221779801210183,0.13638765693862975,,,0,3411,4689,0,0.0
ablation,mnist,3.3,mdbg_l0_only,3,0.3243333333333333,0.05943991363834014,0.31708613918674794,0.04972468042132033,0.37208555616067457,0.06379895400415121,0.3315696649029982,0.0500114298778496,0.4049382716049383,0.0704028515031272,1.728143109964569,0.03458961846487844,,,984,1880,3790,1446,0.3717415942576502
ablation,mnist,3.3,mdbg_no_momentum,3,0.318,0.09321094356351083,0.3114047035889938,0.08362256490172126,0.4756404947474239,0.0957727772063997,0.3389770723104057,0.051728428134259125,0.5592592592592593,0.11641654552223489,4.02397906063642,0.2681403758044906,,,1359,1922,3748,1071,0.4759236561022588
ablation,mnist,3.3,mdbg_no_valve,3,0.3483,0.12452385313665812,0.3426731243330054,0.11756716052178108,0.5271428179716444,0.053256662244464875,0.33474426807760144,0.0599924720540264,0.6349794238683129,0.037371602742740984,3.970354527377316,0.2192660278939589,,,1543,1898,3772,887,0.5256344745358542
ablation,mnist,3.3,mdbg_rtr15,3,0.31856666666666666,0.04993719388725536,0.30859428263641325,0.04650831795911975,0.40294352500850034,0.05335473927348003,0.3954144620811288,0.026793252363223073,0.4851851851851852,0.06546703004228568,3.822964576237266,0.4354307184415344,,,1179,2242,3428,1251,0.40300803281490344
ablation,mnist,3.3,mdbg_rtr20,3,0.3001333333333333,0.008367994582534902,0.2918772775043883,0.0022149433470246248,0.4441871246489571,0.0674905276361136,0.373015873015873,0.042713194795077,0.5333333333333333,0.07653325303619196,3.9934055388129006,0.5491544804301624,,,1296,2115,3555,1134,0.4437596302003082
ablation,mnist,3.3,mdbg_rtr30,3,0.44616666666666666,0.04552332735349355,0.43868857839099534,0.051247870673231014,0.5040667938748328,0.10618923533320154,0.27037037037037037,0.019317604511670562,0.5539094650205761,0.13650956952449314,4.142322493458374,0.3594720669573707,,,1346,1533,4137,1084,0.5070634771143342
ablation,mnist,3.3,fed_g2l_25,3,0.3243333333333333,0.05943991363834014,0.31708613918674794,0.04972468042132033,0.37208555616067457,0.06379895400415121,0.3315696649029982,0.0500114298778496,0.4049382716049383,0.0704028515031272,1.1838231331746405,0.09942914517017494,,,984,1880,3790,1446,0.3717415942576502
ablation,mnist,4.2,mdbg_l0_only,3,0.25433333333333336,0.06124886393504236,0.24579086596148902,0.05708403527144699,0.2006737741190674,0.05409400235473976,0.45108024691358023,0.01738629860142955,0.31419753086419755,0.09344667818804707,1.5695668943019376,0.12206527005342308,,,509,2923,3557,1111,0.20150435471100553
ablation,mnist,4.2,mdbg_no_momentum,3,0.24873333333333333,0.053384485886194814,0.24068288911085825,0.05006722755116819,0.20011567126768617,0.05490294548942161,0.459104938271605,0.010580839331124633,0.31666666666666665,0.0941899257483668,2.878424761963025,0.12308450253185384,,,513,2975,3505,1107,0.20086139389193422
ablation,mnist,4.2,mdbg_no_valve,3,0.24829999999999997,0.05382304339221259,0.24029743019411917,0.05055388230894596,0.2180588837696338,0.0856055840154737,0.5726851851851852,0.1910489464284294,0.4364197530864198,0.30080101871136683,2.8934108720937126,0.243724355788376,,,707,3711,2769,913,0.23418350447167938
ablation,mnist,4.2,mdbg_rtr15,3,0.21716666666666665,0.027808332084706802,0.21107858095121154,0.023664220522799758,0.20770439885403494,0.052204806232947494,0.49135802469135803,0.016461789456710185,0.3444444444444444,0.09102374612921856,2.8625183650939205,0.054025854075996596,,,558,3184,3296,1062,0.2081312942931742
ablation,mnist,4.2,mdbg_rtr20,3,0.23673333333333332,0.05982343465008787,0.228684985364599,0.05349474009604341,0.20599605798838014,0.05398400242492087,0.4714506172839506,0.014766510757908255,0.33271604938271604,0.09515587769977164,2.7883839582248284,0.012113865692623245,,,539,3055,3425,1081,0.20675105485232068
ablation,mnist,4.2,mdbg_rtr30,3,0.2610666666666666,0.04913260967354912,0.2529148434640546,0.05002449020060723,0.19707363097291294,0.051153625222458886,0.44382716049382714,0.009648456192802834,0.3049382716049383,0.08837298848480633,2.9765570761829925,0.16769988491444382,,,494,2876,3604,1126,0.19799599198396794
ablation,mnist,4.2,fed_g2l_25,3,0.25433333333333336,0.06124886393504236,0.24579086596148902,0.05708403527144699,0.2006737741190674,0.05409400235473976,0.45108024691358023,0.01738629860142955,0.31419753086419755,0.09344667818804707,0.9715196703858155,0.1893859034833757,,,509,2923,3557,1111,0.20150435471100553
ablation,mnist,5.2,mdbg_l0_only,3,0.25523333333333337,0.06063805185964777,0.24669485127048474,0.05674003497759268,0.20265810450052987,0.05296997127698467,0.4503086419753086,0.016700925010455187,0.3172839506172839,0.09179906886430274,1.6029378735369797,0.17377006688486882,,,514,2918,3562,1106,0.2034837688044339
ablation,mnist,5.2,mdbg_no_momentum,3,0.24980000000000002,0.052008556988249556,0.24182733339102538,0.049304150991514695,0.20195975029811708,0.05496160269263506,0.45709876543209876,0.009900626501447787,0.3191358024691358,0.0949755100433887,2.90809239841118,0.13886583383580015,,,517,2962,3518,1103,0.20278485977642674
ablation,mnist,5.2,mdbg_no_valve,3,0.2472,0.05029194766560549,0.23938385531923778,0.047660254616616604,0.2187674547346655,0.08275427324374769,0.5672839506172839,0.18209359952915233,0.4327160493827161,0.28782051575811374,2.8739055513417244,0.17256623982634273,,,701,3676,2804,919,0.2337835584458896
ablation,mnist,5.2,mdbg_rtr15,3,0.2172333333333333,0.027816242257597153,0.2111453187346084,0.023680157851066246,0.20973977396254295,0.0511493442913539,0.49135802469135803,0.017386298601429553,0.3481481481481481,0.08896601592195787,2.866357561657464,0.08726179080100031,,,564,3184,3296,1056,0.21013412816691504
ablation,mnist,5.2,mdbg_rtr20,3,0.23643333333333336,0.05949935573880891,0.22851769532777924,0.053378294436104125,0.2063353254633917,0.05372872963086619,0.47052469135802477,0.01511794432163702,0.33271604938271604,0.09355670898480598,2.9429630764449635,0.17401014468956266,,,539,3049,3431,1081,0.20698924731182797
ablation,mnist,5.2,mdbg_rtr30,3,0.2622333333333334,0.05070940083784598,0.2540693747826152,0.05142649428160269,0.19964070432090594,0.0538832317267656,0.44305555555555554,0.009566656629524007,0.3092592592592593,0.0938616733146236,2.9813302854735717,0.17680265760631314,,,501,2871,3609,1119,0.20072115384615385
ablation,mnist,5.2,fed_g2l_25,3,0.25523333333333337,0.06063805185964777,0.24669485127048474,0.05674003497759268,0.20265810450052987,0.05296997127698467,0.4503086419753086,0.016700925010455187,0.3172839506172839,0.09179906886430274,0.9535144841427811,0.14939690207277748,,,514,2918,3562,1106,0.2034837688044339
clean,mnist,3.1,fed_mdbscan_g,3,0.24873333333333333,0.053384485886194814,0.24068288911085825,0.05006722755116819,0.0,0.0,0.43061728395061727,0.01448395987759255,,,3.161579352907008,0.03962662510338183,,,0,3488,4612,0,0.0
clean,mnist,3.1,fedavg,3,0.8525666666666667,0.02005002078136915,0.8502501736964208,0.021082310077462262,,,0.0,0.0,,,0.09362778492763431,0.002386422542230297,,,0,0,8100,0,
oracle,mnist,3.1,fedavg,3,0.8533333333333334,0.01428997317468906,0.8507708890303922,0.01528662574440098,1.0,0.0,0.0,0.0,1.0,0.0,0.0777787788771093,0.0022885653431720986,,,1620,0,6480,0,1.0
clean,mnist,3.3,fed_mdbscan_g,3,0.2601333333333333,0.05701055457837026,0.2519701223698441,0.05539644584652996,0.0,0.0,0.43111111111111117,0.02264717147586731,,,3.1290743724391277,0.1266417262218438,,,0,3492,4608,0,0.0
clean,mnist,3.3,fedavg,3,0.8534666666666667,0.022872764007293336,0.8509831012034635,0.02376613236963111,,,0.0,0.0,,,0.08926024652836433,0.007104056856500023,,,0,0,8100,0,
oracle,mnist,3.3,fedavg,3,0.8375333333333334,0.0265196782283144,0.8337514674724038,0.027833032050901,1.0,0.0,0.0,0.0,1.0,0.0,0.0647866384902348,0.0028404664012691965,,,2430,0,5670,0,1.0
clean,mnist,4.2,fed_mdbscan_g,3,0.24873333333333333,0.053384485886194814,0.24068288911085825,0.05006722755116819,0.0,0.0,0.43061728395061727,0.01448395987759255,,,3.0452758667007505,0.035077674594873896,,,0,3488,4612,0,0.0
clean,mnist,4.2,fedavg,3,0.8525666666666667,0.02005002078136915,0.8502501736964208,0.021082310077462262,,,0.0,0.0,,,0.09085075027542189,0.005927399840796616,,,0,0,8100,0,
oracle,mnist,4.2,fedavg,3,0.8533333333333334,0.01428997317468906,0.8507708890303922,0.01528662574440098,1.0,0.0,0.0,0.0,1.0,0.0,0.07451094213562708,0.0009608958202644388,,,1620,0,6480,0,1.0
clean,mnist,5.2,fed_mdbscan_g,3,0.24873333333333333,0.053384485886194814,0.24068288911085825,0.05006722755116819,0.0,0.0,0.43061728395061727,0.01448395987759255,,,3.023720495256647,0.08497080300358123,,,0,3488,4612,0,0.0
clean,mnist,5.2,fedavg,3,0.8525666666666667,0.02005002078136915,0.8502501736964208,0.021082310077462262,,,0.0,0.0,,,0.08843948179985293,0.0036430541736801572,,,0,0,8100,0,
oracle,mnist,5.2,fedavg,3,0.8533333333333334,0.01428997317468906,0.8507708890303922,0.01528662574440098,1.0,0.0,0.0,0.0,1.0,0.0,0.07408167862126397,0.0009279225210428026,,,1620,0,6480,0,1.0
temporal,mnist,2.1,fed_mdbscan_g,3,0.9407,0.004592385001282033,0.9399738189215029,0.004595929726102567,0.9917707862913342,0.007254341988005404,0.0011904761904761904,0.00104990131391452,1.0,0.0,1.941716447546302,0.12780101351236833,,,540,9,7551,0,0.9917355371900827
temporal,mnist,2.1,mdbg_no_momentum,3,0.9407,0.004592385001282033,0.9399738189215029,0.004595929726102567,0.9917707862913342,0.007254341988005404,0.0011904761904761904,0.00104990131391452,1.0,0.0,1.8612405825742624,0.08138763718516182,,,540,9,7551,0,0.9917355371900827
temporal,mnist,3.1,fed_mdbscan_g,3,0.48249999999999993,0.10897247358851683,0.4737701983579276,0.10951869742068943,0.2930478380380878,0.02070369161559841,0.34629629629629627,0.0353916941733637,1.0,0.0,2.9556020830809655,0.34760723460436443,,,540,2618,4942,0,0.2920497566252028
temporal,mnist,3.1,mdbg_no_momentum,3,0.48249999999999993,0.10897247358851683,0.4737701983579276,0.10951869742068943,0.2930478380380878,0.02070369161559841,0.34629629629629627,0.0353916941733637,1.0,0.0,2.9926943391147582,0.19815366091590264,,,540,2618,4942,0,0.2920497566252028
preserve_empty,mnist,6.2,fed_mdbscan_g,3,0.8567666666666667,0.05042244870425602,0.8538720306681921,0.0515996964233401,0.0,0.0,0.023029324724239977,0.02842815443897561,,,1.1730819371813495,0.45742059501437493,,,0,121,4889,0,0.0
preserve_empty,mnist,6.2,mdbg_l0_only,3,0.8567666666666667,0.05042244870425602,0.8538720306681921,0.0515996964233401,0.0,0.0,0.023029324724239977,0.02842815443897561,,,0.9738039533594728,0.06626205243105938,,,0,121,4889,0,0.0
preserve_empty,mnist,6.2,fed_g2l_25,3,0.8567666666666667,0.05042244870425602,0.8538720306681921,0.0515996964233401,0.0,0.0,0.023029324724239977,0.02842815443897561,,,0.41078759132004866,0.07585174637745197,,,0,121,4889,0,0.0
preserve_empty,mnist,3.3,fed_mdbscan_g,3,0.749,0.005745432968889245,0.7442834279173858,0.0031247401105431324,0.04074639498993742,0.06700614951801405,0.0,0.0,0.02160947712418301,0.03563971872073908,0.9367316480984704,0.073777765611979,,,33,0,3570,1407,0.04480651731160896
preserve_empty,mnist,3.3,mdbg_l0_only,3,0.749,0.005745432968889245,0.7442834279173858,0.0031247401105431324,0.04074639498993742,0.06700614951801405,0.0,0.0,0.02160947712418301,0.03563971872073908,0.9178842715906083,0.06751973293277079,,,33,0,3570,1407,0.04480651731160896
preserve_empty,mnist,3.3,fed_g2l_25,3,0.749,0.005745432968889245,0.7442834279173858,0.0031247401105431324,0.04074639498993742,0.06700614951801405,0.0,0.0,0.02160947712418301,0.03563971872073908,0.3921172855745277,0.07924707039591884,,,33,0,3570,1407,0.04480651731160896
fixed_steps,mnist,3.3,fed_mdbscan_g,3,0.5222,0.06852802346485706,0.5175453650541815,0.07338461343597265,0.0,0.0,0.0,0.0,0.0,0.0,1.8630537493063863,0.24047661887101968,,,0,0,5670,2430,0.0
fixed_steps,mnist,3.3,mdbg_l0_only,3,0.5222,0.06852802346485706,0.5175453650541815,0.07338461343597265,0.0,0.0,0.0,0.0,0.0,0.0,1.8808380129578939,0.24895779042466276,,,0,0,5670,2430,0.0
fixed_steps,mnist,3.3,fedavg,3,0.5222,0.06852802346485706,0.5175453650541815,0.07338461343597265,0.0,0.0,0.0,0.0,0.0,0.0,0.09057913734836298,0.0009377924040999845,,,0,0,5670,2430,0.0
fixed_steps,mnist,5.2,fed_mdbscan_g,3,0.28436666666666666,0.07365231383557024,0.2821793205169311,0.0812827177620516,0.19516601358414043,0.09757477955599975,0.38888888888888884,0.018043680805467678,0.2839506172839506,0.15575751146473266,3.1183292830492264,0.11815148014953343,,,460,2520,3960,1160,0.2
fixed_steps,mnist,5.2,mdbg_l0_only,3,0.33193333333333336,0.14823121578578963,0.32548442316788667,0.1470620703734253,0.2003295889971651,0.08916390114504116,0.3410493827160494,0.09451061286551803,0.2796296296296296,0.16041783576079788,1.5653343004058116,0.20687485996070495,,,453,2210,4270,1167,0.21153397151529302
fixed_steps,mnist,5.2,fedavg,3,0.7226666666666667,0.0635496918429455,0.7181680540778151,0.06542383364856597,0.0,0.0,0.0,0.0,0.0,0.0,0.09146023798061327,0.002070558354939886,,,0,0,6480,1620,0.0
main,mnist,7.1,fed_mdbscan_g,3,0.8027333333333333,0.045477613540436924,0.797560068755617,0.046807799640753475,0.0,0.0,0.0007054673721340388,0.0008082144082814533,0.0,0.0,1.830484755567482,0.11281211847383227,,,0,4,5666,2430,0.0
main,mnist,7.1,fedavg,3,0.8058,0.04869260724175694,0.8007609751680039,0.05023159392495094,0.0,0.0,0.0,0.0,0.0,0.0,0.09280792190822669,0.0026048136386092676,,,0,0,5670,2430,0.0
main,mnist,7.1,sample_weighted_mean,3,0.8134333333333332,0.04964285782802327,0.8131448550446475,0.04966183423896244,0.0,0.0,0.0,0.0,0.0,0.0,0.16123424756806345,0.005829689197514749,,,0,0,5670,2430,0.0
main,mnist,7.1,norm_clip,3,0.8048333333333334,0.04763741526713359,0.7997631858271642,0.0491408789656204,0.0,0.0,0.0,0.0,0.0,0.0,0.12886117212603695,0.005308889168592566,,,0,0,5670,2430,0.0
main,mnist,7.1,coord_median,3,0.28909999999999997,0.0541401884001155,0.28871901673024286,0.04397277453682123,0.0,0.0,0.0,0.0,0.0,0.0,0.32997209784419584,0.019205199592397425,,,0,0,5670,2430,0.0
main,mnist,7.1,krum_bound30,3,0.6158666666666667,0.10327469841802173,0.6062446053468388,0.10173399534148819,0.0,0.0,0.4603174603174603,0.0,0.0,0.0,1.0456941933603956,0.0579766636077523,,,0,2610,3060,2430,0.0
main,mnist,7.1,fltrust_normalized,3,0.9055333333333334,0.011426868920808245,0.9038258017700546,0.011867260213088496,0.7691739252815558,0.009979026121601592,0.24215167548500882,0.02142911576376587,0.9777777777777779,0.01924500897298752,0.16687716175931402,0.004365042941622783,,,2376,1373,4297,54,0.7690564816313319
main,mnist,7.1,flame_hdbscan,3,0.3042333333333333,0.1198675240977861,0.29521340382817324,0.11769471850160344,0.0,0.0,0.6811287477954145,0.009789551383688144,0.0,0.0,0.43731646854947837,0.017090930135709493,,,0,3862,1808,2430,0.0
main,mnist,7.1,mdbg_l0_only,3,0.8027333333333333,0.045477613540436924,0.797560068755617,0.046807799640753475,0.0,0.0,0.0007054673721340388,0.0008082144082814533,0.0,0.0,1.7084221468345884,0.09375723773883038,,,0,4,5666,2430,0.0
clean,mnist,7.1,fed_mdbscan_g,3,0.9413666666666667,0.0029569128044860185,0.940736863783307,0.002963265876506767,0.0,0.0,0.0016049382716049384,0.0011315001715940347,,,1.3053155169951627,0.037177971389652696,,,0,13,8087,0,0.0
clean,mnist,7.1,fedavg,3,0.9415,0.002961418578992175,0.9408856895110665,0.0029799020659515654,,,0.0,0.0,,,0.09112736138566914,0.002213213086764355,,,0,0,8100,0,
oracle,mnist,7.1,fedavg,3,0.9411,0.004676537180435966,0.9403498401305415,0.004893689654580401,1.0,0.0,0.0,0.0,1.0,0.0,0.06699291614737983,0.003962169324641856,,,2430,0,5670,0,1.0
main,mnist,7.2,fed_mdbscan_g,3,0.22319999999999998,0.03037614195384266,0.21946706342059608,0.02695248289325583,0.0,0.0,0.4693121693121693,0.020375523295206043,0.0,0.0,3.8406936704659738,0.39185820377985764,,,0,2661,3009,2430,0.0
main,mnist,7.2,fedavg,3,0.7879333333333333,0.020920404712465163,0.783067799124756,0.022120603576290702,0.0,0.0,0.0,0.0,0.0,0.0,0.09493882651440799,0.013048832204166728,,,0,0,5670,2430,0.0
main,mnist,7.2,sample_weighted_mean,3,0.7950666666666667,0.12038605954733017,0.7952776139370608,0.11278054128568436,0.0,0.0,0.0,0.0,0.0,0.0,0.16535859037992648,0.015536714611210789,,,0,0,5670,2430,0.0
main,mnist,7.2,norm_clip,3,0.35593333333333327,0.03796911025206323,0.3512107014897028,0.03826544017340879,0.0,0.0,0.0,0.0,0.0,0.0,0.12712162668661522,0.0026999157440250965,,,0,0,5670,2430,0.0
main,mnist,7.2,coord_median,3,0.2044,0.015544452386623338,0.20015535552212635,0.009361360111789122,0.0,0.0,0.0,0.0,0.0,0.0,0.2929477726885428,0.013243577448116155,,,0,0,5670,2430,0.0
main,mnist,7.2,krum_bound30,3,0.23550000000000001,0.045679645357642615,0.23195177028229916,0.04413411801977983,0.0,0.0,0.4603174603174603,0.0,0.0,0.0,1.0162954028398314,0.040243981535103245,,,0,2610,3060,2430,0.0
main,mnist,7.2,fltrust_normalized,3,0.8593666666666667,0.029606812279158547,0.8550736479715314,0.031073040480851553,0.10875650665124349,0.11400415132543594,0.3109347442680776,0.07859473285476082,0.10000000000000002,0.1,0.19114660925956237,0.005303467356487228,,,243,1763,3907,2187,0.10955816050495942
main,mnist,7.2,flame_hdbscan,3,0.21943333333333334,0.029195947207332276,0.21569262156670918,0.02651538277459223,0.0,0.0,0.5881834215167548,0.0688183331118572,0.0,0.0,0.4282073986289712,0.009418929225653952,,,0,3335,2335,2430,0.0
main,mnist,7.2,mdbg_l0_only,3,0.22319999999999998,0.03037614195384266,0.21946706342059608,0.02695248289325583,0.0,0.0,0.4693121693121693,0.020375523295206043,0.0,0.0,2.7498541589308942,0.39966745557233097,,,0,2661,3009,2430,0.0
clean,mnist,7.2,fed_mdbscan_g,3,0.2601333333333333,0.05701055457837026,0.2519701223698441,0.05539644584652996,0.0,0.0,0.43111111111111117,0.02264717147586731,,,3.101482205046341,0.042408855057820403,,,0,3492,4608,0,0.0
clean,mnist,7.2,fedavg,3,0.8534666666666667,0.022872764007293336,0.8509831012034635,0.02376613236963111,,,0.0,0.0,,,0.09050253206838128,0.0034094302004128527,,,0,0,8100,0,
oracle,mnist,7.2,fedavg,3,0.8375333333333334,0.0265196782283144,0.8337514674724038,0.027833032050901,1.0,0.0,0.0,0.0,1.0,0.0,0.0670192272686917,0.005093915912095872,,,2430,0,5670,0,1.0
main,mnist,8.1,fed_mdbscan_g,3,0.9397000000000001,0.004313930922024571,0.9390489466442854,0.004361444738950683,0.004073984514082313,0.005090126225692834,0.0026455026455026454,0.0013998684185526934,0.0020576131687242796,0.0025699580240322625,1.2140956132465768,0.03249340569489381,0.9999260901699927,0.00012801558075159177,5,15,5655,2425,0.004081632653061225
