phase,dataset,scenario,method,seed,outcome,reason
main,fashion_mnist,4.1,fltrust_normalized,137,valid,
main,fashion_mnist,4.1,fltrust_normalized,2024,valid,
main,fashion_mnist,4.1,flame_hdbscan,42,valid,
main,fashion_mnist,4.1,flame_hdbscan,137,valid,
main,fashion_mnist,4.1,flame_hdbscan,2024,valid,
main,fashion_mnist,4.3,fed_mdbscan_g,42,valid,
main,fashion_mnist,4.3,fed_mdbscan_g,137,valid,
main,fashion_mnist,4.3,fed_mdbscan_g,2024,valid,
main,fashion_mnist,4.3,fedavg,42,valid,
main,fashion_mnist,4.3,fedavg,137,valid,
main,fashion_mnist,4.3,fedavg,2024,valid,
main,fashion_mnist,4.3,sample_weighted_mean,42,valid,
main,fashion_mnist,4.3,sample_weighted_mean,137,valid,
main,fashion_mnist,4.3,sample_weighted_mean,2024,valid,
main,fashion_mnist,4.3,norm_clip,42,valid,
main,fashion_mnist,4.3,norm_clip,137,valid,
main,fashion_mnist,4.3,norm_clip,2024,valid,
main,fashion_mnist,4.3,coord_median,42,valid,
main,fashion_mnist,4.3,coord_median,137,valid,
main,fashion_mnist,4.3,coord_median,2024,valid,
main,fashion_mnist,4.3,krum_bound30,42,valid,
main,fashion_mnist,4.3,krum_bound30,137,valid,
main,fashion_mnist,4.3,krum_bound30,2024,valid,
main,fashion_mnist,4.3,fltrust_normalized,42,valid,
main,fashion_mnist,4.3,fltrust_normalized,137,valid,
main,fashion_mnist,4.3,fltrust_normalized,2024,valid,
main,fashion_mnist,4.3,flame_hdbscan,42,valid,
main,fashion_mnist,4.3,flame_hdbscan,137,valid,
main,fashion_mnist,4.3,flame_hdbscan,2024,valid,
main,fashion_mnist,5.1,fed_mdbscan_g,42,valid,
main,fashion_mnist,5.1,fed_mdbscan_g,137,valid,
main,fashion_mnist,5.1,fed_mdbscan_g,2024,valid,
main,fashion_mnist,5.1,fedavg,42,valid,
main,fashion_mnist,5.1,fedavg,137,valid,
main,fashion_mnist,5.1,fedavg,2024,valid,
main,fashion_mnist,5.1,sample_weighted_mean,42,valid,
main,fashion_mnist,5.1,sample_weighted_mean,137,valid,
main,fashion_mnist,5.1,sample_weighted_mean,2024,valid,
main,fashion_mnist,5.1,norm_clip,42,valid,
main,fashion_mnist,5.1,norm_clip,137,valid,
main,fashion_mnist,5.1,norm_clip,2024,valid,
main,fashion_mnist,5.1,coord_median,42,valid,
main,fashion_mnist,5.1,coord_median,137,valid,
main,fashion_mnist,5.1,coord_median,2024,valid,
main,fashion_mnist,5.1,krum_bound30,42,valid,
main,fashion_mnist,5.1,krum_bound30,137,valid,
main,fashion_mnist,5.1,krum_bound30,2024,valid,
main,fashion_mnist,5.1,fltrust_normalized,42,valid,
main,fashion_mnist,5.1,fltrust_normalized,137,valid,
main,fashion_mnist,5.1,fltrust_normalized,2024,valid,
main,fashion_mnist,5.1,flame_hdbscan,42,valid,
main,fashion_mnist,5.1,flame_hdbscan,137,valid,
main,fashion_mnist,5.1,flame_hdbscan,2024,valid,
main,fashion_mnist,5.3,fed_mdbscan_g,42,valid,
main,fashion_mnist,5.3,fed_mdbscan_g,137,valid,
main,fashion_mnist,5.3,fed_mdbscan_g,2024,valid,
main,fashion_mnist,5.3,fedavg,42,valid,
main,fashion_mnist,5.3,fedavg,137,valid,
main,fashion_mnist,5.3,fedavg,2024,valid,
main,fashion_mnist,5.3,sample_weighted_mean,42,valid,
main,fashion_mnist,5.3,sample_weighted_mean,137,valid,
main,fashion_mnist,5.3,sample_weighted_mean,2024,valid,
main,fashion_mnist,5.3,norm_clip,42,valid,
main,fashion_mnist,5.3,norm_clip,137,valid,
main,fashion_mnist,5.3,norm_clip,2024,valid,
main,fashion_mnist,5.3,coord_median,42,valid,
main,fashion_mnist,5.3,coord_median,137,valid,
main,fashion_mnist,5.3,coord_median,2024,valid,
main,fashion_mnist,5.3,krum_bound30,42,valid,
main,fashion_mnist,5.3,krum_bound30,137,valid,
main,fashion_mnist,5.3,krum_bound30,2024,valid,
main,fashion_mnist,5.3,fltrust_normalized,42,valid,
main,fashion_mnist,5.3,fltrust_normalized,137,valid,
main,fashion_mnist,5.3,fltrust_normalized,2024,valid,
main,fashion_mnist,5.3,flame_hdbscan,42,valid,
main,fashion_mnist,5.3,flame_hdbscan,137,valid,
main,fashion_mnist,5.3,flame_hdbscan,2024,valid,
ablation,fashion_mnist,6.2,mdbg_l0_only,42,valid,
ablation,fashion_mnist,6.2,mdbg_l0_only,137,valid,
ablation,fashion_mnist,6.2,mdbg_l0_only,2024,valid,
ablation,fashion_mnist,6.2,mdbg_no_momentum,42,valid,
ablation,fashion_mnist,6.2,mdbg_no_momentum,137,valid,
ablation,fashion_mnist,6.2,mdbg_no_momentum,2024,valid,
ablation,fashion_mnist,6.2,mdbg_no_valve,42,valid,
ablation,fashion_mnist,6.2,mdbg_no_valve,137,valid,
ablation,fashion_mnist,6.2,mdbg_no_valve,2024,valid,
ablation,fashion_mnist,6.2,mdbg_rtr15,42,valid,
ablation,fashion_mnist,6.2,mdbg_rtr15,137,valid,
ablation,fashion_mnist,6.2,mdbg_rtr15,2024,valid,
ablation,fashion_mnist,6.2,mdbg_rtr20,42,valid,
ablation,fashion_mnist,6.2,mdbg_rtr20,137,valid,
ablation,fashion_mnist,6.2,mdbg_rtr20,2024,valid,
ablation,fashion_mnist,6.2,mdbg_rtr30,42,valid,
ablation,fashion_mnist,6.2,mdbg_rtr30,137,valid,
ablation,fashion_mnist,6.2,mdbg_rtr30,2024,valid,
ablation,fashion_mnist,6.2,fed_g2l_25,42,valid,
ablation,fashion_mnist,6.2,fed_g2l_25,137,valid,
ablation,fashion_mnist,6.2,fed_g2l_25,2024,valid,
ablation,fashion_mnist,3.3,mdbg_l0_only,42,valid,
ablation,fashion_mnist,3.3,mdbg_l0_only,137,valid,
ablation,fashion_mnist,3.3,mdbg_l0_only,2024,valid,
ablation,fashion_mnist,3.3,mdbg_no_momentum,42,valid,
ablation,fashion_mnist,3.3,mdbg_no_momentum,137,valid,
ablation,fashion_mnist,3.3,mdbg_no_momentum,2024,valid,
ablation,fashion_mnist,3.3,mdbg_no_valve,42,valid,
ablation,fashion_mnist,3.3,mdbg_no_valve,137,valid,
ablation,fashion_mnist,3.3,mdbg_no_valve,2024,valid,
ablation,fashion_mnist,3.3,mdbg_rtr15,42,valid,
ablation,fashion_mnist,3.3,mdbg_rtr15,137,valid,
ablation,fashion_mnist,3.3,mdbg_rtr15,2024,valid,
ablation,fashion_mnist,3.3,mdbg_rtr20,42,valid,
ablation,fashion_mnist,3.3,mdbg_rtr20,137,valid,
ablation,fashion_mnist,3.3,mdbg_rtr20,2024,valid,
ablation,fashion_mnist,3.3,mdbg_rtr30,42,valid,
ablation,fashion_mnist,3.3,mdbg_rtr30,137,valid,
ablation,fashion_mnist,3.3,mdbg_rtr30,2024,valid,
ablation,fashion_mnist,3.3,fed_g2l_25,42,valid,
ablation,fashion_mnist,3.3,fed_g2l_25,137,valid,
ablation,fashion_mnist,3.3,fed_g2l_25,2024,valid,
ablation,fashion_mnist,4.2,mdbg_l0_only,42,valid,
ablation,fashion_mnist,4.2,mdbg_l0_only,137,valid,
ablation,fashion_mnist,4.2,mdbg_l0_only,2024,valid,
ablation,fashion_mnist,4.2,mdbg_no_momentum,42,valid,
ablation,fashion_mnist,4.2,mdbg_no_momentum,137,valid,
ablation,fashion_mnist,4.2,mdbg_no_momentum,2024,valid,
ablation,fashion_mnist,4.2,mdbg_no_valve,42,valid,
ablation,fashion_mnist,4.2,mdbg_no_valve,137,valid,
ablation,fashion_mnist,4.2,mdbg_no_valve,2024,valid,
ablation,fashion_mnist,4.2,mdbg_rtr15,42,valid,
ablation,fashion_mnist,4.2,mdbg_rtr15,137,valid,
ablation,fashion_mnist,4.2,mdbg_rtr15,2024,valid,
ablation,fashion_mnist,4.2,mdbg_rtr20,42,valid,
ablation,fashion_mnist,4.2,mdbg_rtr20,137,valid,
ablation,fashion_mnist,4.2,mdbg_rtr20,2024,valid,
ablation,fashion_mnist,4.2,mdbg_rtr30,42,valid,
ablation,fashion_mnist,4.2,mdbg_rtr30,137,valid,
ablation,fashion_mnist,4.2,mdbg_rtr30,2024,valid,
ablation,fashion_mnist,4.2,fed_g2l_25,42,valid,
ablation,fashion_mnist,4.2,fed_g2l_25,137,valid,
ablation,fashion_mnist,4.2,fed_g2l_25,2024,valid,
ablation,fashion_mnist,5.2,mdbg_l0_only,42,valid,
ablation,fashion_mnist,5.2,mdbg_l0_only,137,valid,
ablation,fashion_mnist,5.2,mdbg_l0_only,2024,valid,
ablation,fashion_mnist,5.2,mdbg_no_momentum,42,valid,
ablation,fashion_mnist,5.2,mdbg_no_momentum,137,valid,
ablation,fashion_mnist,5.2,mdbg_no_momentum,2024,valid,
ablation,fashion_mnist,5.2,mdbg_no_valve,42,valid,
ablation,fashion_mnist,5.2,mdbg_no_valve,137,valid,
ablation,fashion_mnist,5.2,mdbg_no_valve,2024,valid,
ablation,fashion_mnist,5.2,mdbg_rtr15,42,valid,
ablation,fashion_mnist,5.2,mdbg_rtr15,137,valid,
ablation,fashion_mnist,5.2,mdbg_rtr15,2024,valid,
ablation,fashion_mnist,5.2,mdbg_rtr20,42,valid,
ablation,fashion_mnist,5.2,mdbg_rtr20,137,valid,
ablation,fashion_mnist,5.2,mdbg_rtr20,2024,valid,
ablation,fashion_mnist,5.2,mdbg_rtr30,42,valid,
ablation,fashion_mnist,5.2,mdbg_rtr30,137,valid,
ablation,fashion_mnist,5.2,mdbg_rtr30,2024,valid,
ablation,fashion_mnist,5.2,fed_g2l_25,42,valid,
ablation,fashion_mnist,5.2,fed_g2l_25,137,valid,
ablation,fashion_mnist,5.2,fed_g2l_25,2024,valid,
clean,fashion_mnist,3.1,fed_mdbscan_g,42,valid,
clean,fashion_mnist,3.1,fed_mdbscan_g,137,valid,
clean,fashion_mnist,3.1,fed_mdbscan_g,2024,valid,
clean,fashion_mnist,3.1,fedavg,42,valid,
clean,fashion_mnist,3.1,fedavg,137,valid,
clean,fashion_mnist,3.1,fedavg,2024,valid,
oracle,fashion_mnist,3.1,fedavg,42,valid,
oracle,fashion_mnist,3.1,fedavg,137,valid,
oracle,fashion_mnist,3.1,fedavg,2024,valid,
clean,fashion_mnist,3.3,fed_mdbscan_g,42,valid,
clean,fashion_mnist,3.3,fed_mdbscan_g,137,valid,
clean,fashion_mnist,3.3,fed_mdbscan_g,2024,valid,
clean,fashion_mnist,3.3,fedavg,42,valid,
clean,fashion_mnist,3.3,fedavg,137,valid,
clean,fashion_mnist,3.3,fedavg,2024,valid,
oracle,fashion_mnist,3.3,fedavg,42,valid,
oracle,fashion_mnist,3.3,fedavg,137,valid,
oracle,fashion_mnist,3.3,fedavg,2024,valid,
clean,fashion_mnist,4.2,fed_mdbscan_g,42,valid,
clean,fashion_mnist,4.2,fed_mdbscan_g,137,valid,
clean,fashion_mnist,4.2,fed_mdbscan_g,2024,valid,
clean,fashion_mnist,4.2,fedavg,42,valid,
clean,fashion_mnist,4.2,fedavg,137,valid,
clean,fashion_mnist,4.2,fedavg,2024,valid,
oracle,fashion_mnist,4.2,fedavg,42,valid,
oracle,fashion_mnist,4.2,fedavg,137,valid,
oracle,fashion_mnist,4.2,fedavg,2024,valid,
clean,fashion_mnist,5.2,fed_mdbscan_g,42,valid,
clean,fashion_mnist,5.2,fed_mdbscan_g,137,valid,
clean,fashion_mnist,5.2,fed_mdbscan_g,2024,valid,
clean,fashion_mnist,5.2,fedavg,42,valid,
clean,fashion_mnist,5.2,fedavg,137,valid,
clean,fashion_mnist,5.2,fedavg,2024,valid,
oracle,fashion_mnist,5.2,fedavg,42,valid,
oracle,fashion_mnist,5.2,fedavg,137,valid,
oracle,fashion_mnist,5.2,fedavg,2024,valid,
temporal,fashion_mnist,2.1,fed_mdbscan_g,42,valid,
temporal,fashion_mnist,2.1,fed_mdbscan_g,137,valid,
temporal,fashion_mnist,2.1,fed_mdbscan_g,2024,valid,
temporal,fashion_mnist,2.1,mdbg_no_momentum,42,valid,
temporal,fashion_mnist,2.1,mdbg_no_momentum,137,valid,
temporal,fashion_mnist,2.1,mdbg_no_momentum,2024,valid,
temporal,fashion_mnist,3.1,fed_mdbscan_g,42,valid,
temporal,fashion_mnist,3.1,fed_mdbscan_g,137,valid,
temporal,fashion_mnist,3.1,fed_mdbscan_g,2024,valid,
temporal,fashion_mnist,3.1,mdbg_no_momentum,42,valid,
temporal,fashion_mnist,3.1,mdbg_no_momentum,137,valid,
temporal,fashion_mnist,3.1,mdbg_no_momentum,2024,valid,
preserve_empty,fashion_mnist,6.2,fed_mdbscan_g,42,valid,
preserve_empty,fashion_mnist,6.2,fed_mdbscan_g,137,valid,
preserve_empty,fashion_mnist,6.2,fed_mdbscan_g,2024,valid,
preserve_empty,fashion_mnist,6.2,mdbg_l0_only,42,valid,
preserve_empty,fashion_mnist,6.2,mdbg_l0_only,137,valid,
preserve_empty,fashion_mnist,6.2,mdbg_l0_only,2024,valid,
preserve_empty,fashion_mnist,6.2,fed_g2l_25,42,valid,
preserve_empty,fashion_mnist,6.2,fed_g2l_25,137,valid,
preserve_empty,fashion_mnist,6.2,fed_g2l_25,2024,valid,
preserve_empty,fashion_mnist,3.3,fed_mdbscan_g,42,valid,
preserve_empty,fashion_mnist,3.3,fed_mdbscan_g,137,valid,
preserve_empty,fashion_mnist,3.3,fed_mdbscan_g,2024,valid,
preserve_empty,fashion_mnist,3.3,mdbg_l0_only,42,valid,
preserve_empty,fashion_mnist,3.3,mdbg_l0_only,137,valid,
preserve_empty,fashion_mnist,3.3,mdbg_l0_only,2024,valid,
preserve_empty,fashion_mnist,3.3,fed_g2l_25,42,valid,
preserve_empty,fashion_mnist,3.3,fed_g2l_25,137,valid,
preserve_empty,fashion_mnist,3.3,fed_g2l_25,2024,valid,
fixed_steps,fashion_mnist,3.3,fed_mdbscan_g,42,valid,
fixed_steps,fashion_mnist,3.3,fed_mdbscan_g,137,valid,
fixed_steps,fashion_mnist,3.3,fed_mdbscan_g,2024,valid,
fixed_steps,fashion_mnist,3.3,mdbg_l0_only,42,valid,
fixed_steps,fashion_mnist,3.3,mdbg_l0_only,137,valid,
fixed_steps,fashion_mnist,3.3,mdbg_l0_only,2024,valid,
fixed_steps,fashion_mnist,3.3,fedavg,42,valid,
fixed_steps,fashion_mnist,3.3,fedavg,137,valid,
fixed_steps,fashion_mnist,3.3,fedavg,2024,valid,
fixed_steps,fashion_mnist,5.2,fed_mdbscan_g,42,valid,
fixed_steps,fashion_mnist,5.2,fed_mdbscan_g,137,valid,
fixed_steps,fashion_mnist,5.2,fed_mdbscan_g,2024,valid,
fixed_steps,fashion_mnist,5.2,mdbg_l0_only,42,valid,
fixed_steps,fashion_mnist,5.2,mdbg_l0_only,137,valid,
fixed_steps,fashion_mnist,5.2,mdbg_l0_only,2024,valid,
fixed_steps,fashion_mnist,5.2,fedavg,42,valid,
fixed_steps,fashion_mnist,5.2,fedavg,137,valid,
fixed_steps,fashion_mnist,5.2,fedavg,2024,valid,
main,fashion_mnist,7.1,fed_mdbscan_g,42,valid,
main,fashion_mnist,7.1,fed_mdbscan_g,137,valid,
main,fashion_mnist,7.1,fed_mdbscan_g,2024,valid,
main,fashion_mnist,7.1,fedavg,42,valid,
main,fashion_mnist,7.1,fedavg,137,valid,
main,fashion_mnist,7.1,fedavg,2024,valid,
main,fashion_mnist,7.1,sample_weighted_mean,42,valid,
main,fashion_mnist,7.1,sample_weighted_mean,137,valid,
main,fashion_mnist,7.1,sample_weighted_mean,2024,valid,
main,fashion_mnist,7.1,norm_clip,42,valid,
main,fashion_mnist,7.1,norm_clip,137,valid,
main,fashion_mnist,7.1,norm_clip,2024,valid,
main,fashion_mnist,7.1,coord_median,42,valid,
main,fashion_mnist,7.1,coord_median,137,valid,
main,fashion_mnist,7.1,coord_median,2024,valid,
main,fashion_mnist,7.1,krum_bound30,42,valid,
main,fashion_mnist,7.1,krum_bound30,137,valid,
main,fashion_mnist,7.1,krum_bound30,2024,valid,
main,fashion_mnist,7.1,fltrust_normalized,42,valid,
main,fashion_mnist,7.1,fltrust_normalized,137,valid,
main,fashion_mnist,7.1,fltrust_normalized,2024,valid,
main,fashion_mnist,7.1,flame_hdbscan,42,valid,
main,fashion_mnist,7.1,flame_hdbscan,137,valid,
main,fashion_mnist,7.1,flame_hdbscan,2024,valid,
main,fashion_mnist,7.1,mdbg_l0_only,42,valid,
main,fashion_mnist,7.1,mdbg_l0_only,137,valid,
main,fashion_mnist,7.1,mdbg_l0_only,2024,valid,
clean,fashion_mnist,7.1,fed_mdbscan_g,42,valid,
clean,fashion_mnist,7.1,fed_mdbscan_g,137,valid,
clean,fashion_mnist,7.1,fed_mdbscan_g,2024,valid,
clean,fashion_mnist,7.1,fedavg,42,valid,
clean,fashion_mnist,7.1,fedavg,137,valid,
clean,fashion_mnist,7.1,fedavg,2024,valid,
oracle,fashion_mnist,7.1,fedavg,42,valid,
oracle,fashion_mnist,7.1,fedavg,137,valid,
oracle,fashion_mnist,7.1,fedavg,2024,valid,
main,fashion_mnist,7.2,fed_mdbscan_g,42,valid,
main,fashion_mnist,7.2,fed_mdbscan_g,137,valid,
main,fashion_mnist,7.2,fed_mdbscan_g,2024,valid,
main,fashion_mnist,7.2,fedavg,42,valid,
main,fashion_mnist,7.2,fedavg,137,valid,
main,fashion_mnist,7.2,fedavg,2024,valid,
main,fashion_mnist,7.2,sample_weighted_mean,42,valid,
main,fashion_mnist,7.2,sample_weighted_mean,137,valid,
main,fashion_mnist,7.2,sample_weighted_mean,2024,valid,
main,fashion_mnist,7.2,norm_clip,42,valid,
main,fashion_mnist,7.2,norm_clip,137,valid,
main,fashion_mnist,7.2,norm_clip,2024,valid,
main,fashion_mnist,7.2,coord_median,42,valid,
main,fashion_mnist,7.2,coord_median,137,valid,
main,fashion_mnist,7.2,coord_median,2024,valid,
main,fashion_mnist,7.2,krum_bound30,42,valid,
main,fashion_mnist,7.2,krum_bound30,137,valid,
main,fashion_mnist,7.2,krum_bound30,2024,valid,
main,fashion_mnist,7.2,fltrust_normalized,42,valid,
main,fashion_mnist,7.2,fltrust_normalized,137,valid,
main,fashion_mnist,7.2,fltrust_normalized,2024,valid,
main,fashion_mnist,7.2,flame_hdbscan,42,valid,
main,fashion_mnist,7.2,flame_hdbscan,137,valid,
main,fashion_mnist,7.2,flame_hdbscan,2024,valid,
main,fashion_mnist,7.2,mdbg_l0_only,42,valid,
main,fashion_mnist,7.2,mdbg_l0_only,137,valid,
main,fashion_mnist,7.2,mdbg_l0_only,2024,valid,
clean,fashion_mnist,7.2,fed_mdbscan_g,42,valid,
clean,fashion_mnist,7.2,fed_mdbscan_g,137,valid,
clean,fashion_mnist,7.2,fed_mdbscan_g,2024,valid,
clean,fashion_mnist,7.2,fedavg,42,valid,
clean,fashion_mnist,7.2,fedavg,137,valid,
clean,fashion_mnist,7.2,fedavg,2024,valid,
oracle,fashion_mnist,7.2,fedavg,42,valid,
oracle,fashion_mnist,7.2,fedavg,137,valid,
oracle,fashion_mnist,7.2,fedavg,2024,valid,
main,fashion_mnist,8.1,fed_mdbscan_g,42,valid,
main,fashion_mnist,8.1,fed_mdbscan_g,137,valid,
main,fashion_mnist,8.1,fed_mdbscan_g,2024,valid,
main,fashion_mnist,8.1,mdbg_l0_only,42,valid,
main,fashion_mnist,8.1,mdbg_l0_only,137,valid,
main,fashion_mnist,8.1,mdbg_l0_only,2024,valid,
main,fashion_mnist,8.1,fedavg,42,valid,
main,fashion_mnist,8.1,fedavg,137,valid,
main,fashion_mnist,8.1,fedavg,2024,valid,
main,fashion_mnist,8.1,fltrust_normalized,42,valid,
main,fashion_mnist,8.1,fltrust_normalized,137,valid,
main,fashion_mnist,8.1,fltrust_normalized,2024,valid,
main,fashion_mnist,8.1,flame_hdbscan,42,valid,
main,fashion_mnist,8.1,flame_hdbscan,137,valid,
main,fashion_mnist,8.1,flame_hdbscan,2024,valid,
clean,fashion_mnist,8.1,fed_mdbscan_g,42,valid,
clean,fashion_mnist,8.1,fed_mdbscan_g,137,valid,
clean,fashion_mnist,8.1,fed_mdbscan_g,2024,valid,
clean,fashion_mnist,8.1,fedavg,42,valid,
clean,fashion_mnist,8.1,fedavg,137,valid,
clean,fashion_mnist,8.1,fedavg,2024,valid,
oracle,fashion_mnist,8.1,fedavg,42,valid,
oracle,fashion_mnist,8.1,fedavg,137,valid,
oracle,fashion_mnist,8.1,fedavg,2024,valid,
main,fashion_mnist,8.2,fed_mdbscan_g,42,valid,
main,fashion_mnist,8.2,fed_mdbscan_g,137,valid,
main,fashion_mnist,8.2,fed_mdbscan_g,2024,valid,
main,fashion_mnist,8.2,mdbg_l0_only,42,valid,
main,fashion_mnist,8.2,mdbg_l0_only,137,valid,
main,fashion_mnist,8.2,mdbg_l0_only,2024,valid,
main,fashion_mnist,8.2,fedavg,42,valid,
main,fashion_mnist,8.2,fedavg,137,valid,
main,fashion_mnist,8.2,fedavg,2024,valid,
main,fashion_mnist,8.2,fltrust_normalized,42,valid,
main,fashion_mnist,8.2,fltrust_normalized,137,valid,
main,fashion_mnist,8.2,fltrust_normalized,2024,valid,
main,fashion_mnist,8.2,flame_hdbscan,42,valid,
main,fashion_mnist,8.2,flame_hdbscan,137,valid,
main,fashion_mnist,8.2,flame_hdbscan,2024,valid,
clean,fashion_mnist,8.2,fed_mdbscan_g,42,valid,
clean,fashion_mnist,8.2,fed_mdbscan_g,137,valid,
clean,fashion_mnist,8.2,fed_mdbscan_g,2024,valid,
clean,fashion_mnist,8.2,fedavg,42,valid,
clean,fashion_mnist,8.2,fedavg,137,valid,
clean,fashion_mnist,8.2,fedavg,2024,valid,
oracle,fashion_mnist,8.2,fedavg,42,valid,
oracle,fashion_mnist,8.2,fedavg,137,valid,
oracle,fashion_mnist,8.2,fedavg,2024,valid,
main,cifar10,6.1,fed_mdbscan_g,42,valid,
main,cifar10,6.1,fed_mdbscan_g,137,valid,
main,cifar10,6.1,fed_mdbscan_g,2024,valid,
main,cifar10,6.1,fedavg,42,valid,
main,cifar10,6.1,fedavg,137,valid,
main,cifar10,6.1,fedavg,2024,valid,
main,cifar10,6.1,flame_hdbscan,42,valid,
main,cifar10,6.1,flame_hdbscan,137,valid,
main,cifar10,6.1,flame_hdbscan,2024,valid,
main,cifar10,6.2,fed_mdbscan_g,42,valid,
main,cifar10,6.2,fed_mdbscan_g,137,valid,
main,cifar10,6.2,fed_mdbscan_g,2024,valid,
main,cifar10,6.2,fedavg,42,valid,
main,cifar10,6.2,fedavg,137,valid,
main,cifar10,6.2,fedavg,2024,valid,
main,cifar10,6.2,flame_hdbscan,42,valid,
main,cifar10,6.2,flame_hdbscan,137,valid,
main,cifar10,6.2,flame_hdbscan,2024,valid,
main,cifar10,7.1,fed_mdbscan_g,42,valid,
main,cifar10,7.1,fed_mdbscan_g,137,valid,
main,cifar10,7.1,fed_mdbscan_g,2024,valid,
main,cifar10,7.1,fedavg,42,valid,
main,cifar10,7.1,fedavg,137,valid,
main,cifar10,7.1,fedavg,2024,valid,
main,cifar10,7.1,flame_hdbscan,42,failed,coordinated attack needs at least two finite benign updates
main,cifar10,7.1,flame_hdbscan,137,valid,
main,cifar10,7.1,flame_hdbscan,2024,valid,
clean,cifar10,7.1,fed_mdbscan_g,42,valid,
clean,cifar10,7.1,fed_mdbscan_g,137,valid,
clean,cifar10,7.1,fed_mdbscan_g,2024,valid,
clean,cifar10,7.1,fedavg,42,valid,
clean,cifar10,7.1,fedavg,137,valid,
clean,cifar10,7.1,fedavg,2024,valid,
oracle,cifar10,7.1,fedavg,42,valid,
oracle,cifar10,7.1,fedavg,137,valid,
oracle,cifar10,7.1,fedavg,2024,valid,
main,cifar10,7.2,fed_mdbscan_g,42,valid,
main,cifar10,7.2,fed_mdbscan_g,137,valid,
main,cifar10,7.2,fed_mdbscan_g,2024,valid,
main,cifar10,7.2,fedavg,42,valid,
main,cifar10,7.2,fedavg,137,valid,
main,cifar10,7.2,fedavg,2024,valid,
main,cifar10,7.2,flame_hdbscan,42,valid,
main,cifar10,7.2,flame_hdbscan,137,valid,
main,cifar10,7.2,flame_hdbscan,2024,valid,
clean,cifar10,7.2,fed_mdbscan_g,42,valid,
clean,cifar10,7.2,fed_mdbscan_g,137,valid,
clean,cifar10,7.2,fed_mdbscan_g,2024,valid,
clean,cifar10,7.2,fedavg,42,valid,
clean,cifar10,7.2,fedavg,137,valid,
clean,cifar10,7.2,fedavg,2024,valid,
oracle,cifar10,7.2,fedavg,42,valid,
oracle,cifar10,7.2,fedavg,137,valid,
oracle,cifar10,7.2,fedavg,2024,valid,
main,cifar10,8.1,fed_mdbscan_g,42,valid,
main,cifar10,8.1,fed_mdbscan_g,137,valid,
main,cifar10,8.1,fed_mdbscan_g,2024,valid,
main,cifar10,8.1,fedavg,42,valid,
main,cifar10,8.1,fedavg,137,valid,
main,cifar10,8.1,fedavg,2024,valid,
main,cifar10,8.1,flame_hdbscan,42,valid,
main,cifar10,8.1,flame_hdbscan,137,valid,
main,cifar10,8.1,flame_hdbscan,2024,valid,
clean,cifar10,8.1,fed_mdbscan_g,42,valid,
clean,cifar10,8.1,fed_mdbscan_g,137,valid,
clean,cifar10,8.1,fed_mdbscan_g,2024,valid,
clean,cifar10,8.1,fedavg,42,valid,
clean,cifar10,8.1,fedavg,137,valid,
clean,cifar10,8.1,fedavg,2024,valid,
oracle,cifar10,8.1,fedavg,42,valid,
oracle,cifar10,8.1,fedavg,137,valid,
oracle,cifar10,8.1,fedavg,2024,valid,
main,cifar10,8.2,fed_mdbscan_g,42,valid,
main,cifar10,8.2,fed_mdbscan_g,137,valid,
main,cifar10,8.2,fed_mdbscan_g,2024,valid,
main,cifar10,8.2,fedavg,42,valid,
main,cifar10,8.2,fedavg,137,valid,
main,cifar10,8.2,fedavg,2024,valid,
main,cifar10,8.2,flame_hdbscan,42,valid,
main,cifar10,8.2,flame_hdbscan,137,valid,
main,cifar10,8.2,flame_hdbscan,2024,valid,
clean,cifar10,8.2,fed_mdbscan_g,42,valid,
clean,cifar10,8.2,fed_mdbscan_g,137,valid,
clean,cifar10,8.2,fed_mdbscan_g,2024,valid,
clean,cifar10,8.2,fedavg,42,valid,
clean,cifar10,8.2,fedavg,137,valid,
clean,cifar10,8.2,fedavg,2024,valid,
oracle,cifar10,8.2,fedavg,42,valid,
oracle,cifar10,8.2,fedavg,137,valid,
oracle,cifar10,8.2,fedavg,2024,valid,
