job,dataset,scenario,method,seed,group,fp,tn,fpr
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,42,dominant_label:7,0,158,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,42,dominant_label:8,0,137,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,42,dominant_label:9,0,570,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,42,size_quartile:0,0,519,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,42,size_quartile:1,0,494,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,42,size_quartile:2,0,637,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,42,size_quartile:3,0,510,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,137,dominant_label:0,0,106,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,137,dominant_label:1,0,211,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,137,dominant_label:2,0,131,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,137,dominant_label:3,0,108,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,137,dominant_label:4,0,81,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,137,dominant_label:5,0,52,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,137,dominant_label:6,0,83,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,137,dominant_label:7,0,847,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,137,dominant_label:8,0,28,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,137,dominant_label:9,0,513,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,137,size_quartile:0,0,499,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,137,size_quartile:1,0,556,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,137,size_quartile:2,0,545,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,137,size_quartile:3,0,560,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,2024,dominant_label:0,0,106,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,2024,dominant_label:1,0,526,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,2024,dominant_label:2,0,82,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,2024,dominant_label:3,0,131,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,2024,dominant_label:4,0,54,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,2024,dominant_label:5,0,48,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,2024,dominant_label:6,0,82,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,2024,dominant_label:7,0,504,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,2024,dominant_label:8,0,207,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,2024,dominant_label:9,0,420,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,2024,size_quartile:0,0,527,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,2024,size_quartile:1,0,527,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,2024,size_quartile:2,0,585,0.0
oracle/fashion_mnist/3.1,fashion_mnist,3.1,fedavg,2024,size_quartile:3,0,521,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,42,dominant_label:0,58,0,1.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,42,dominant_label:1,100,0,1.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,42,dominant_label:2,135,2,0.9854014598540146
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,42,dominant_label:3,148,6,0.961038961038961
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,42,dominant_label:4,97,863,0.10104166666666667
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,42,dominant_label:5,164,2,0.9879518072289156
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,42,dominant_label:6,99,0,1.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,42,dominant_label:7,164,4,0.9761904761904762
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,42,dominant_label:8,167,1,0.9940476190476191
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,42,dominant_label:9,87,603,0.12608695652173912
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,42,size_quartile:0,23,654,0.033973412112259974
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,42,size_quartile:1,26,650,0.038461538461538464
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,42,size_quartile:2,499,175,0.7403560830860534
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,42,size_quartile:3,671,2,0.9970282317979198
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,137,dominant_label:0,132,56,0.7021276595744681
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,137,dominant_label:1,142,78,0.6454545454545455
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,137,dominant_label:2,158,3,0.9813664596273292
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,137,dominant_label:3,80,57,0.583941605839416
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,137,dominant_label:4,53,30,0.6385542168674698
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,137,dominant_label:5,86,0,1.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,137,dominant_label:6,157,0,1.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,137,dominant_label:7,3,949,0.0031512605042016808
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,137,dominant_label:9,85,606,0.12301013024602026
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,137,size_quartile:0,0,667,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,137,size_quartile:1,0,672,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,137,size_quartile:2,260,415,0.3851851851851852
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,137,size_quartile:3,661,25,0.9635568513119533
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,137,dominant_label:8,25,0,1.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,2024,dominant_label:0,108,0,1.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,2024,dominant_label:1,30,593,0.048154093097913325
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,2024,dominant_label:2,105,26,0.8015267175572519
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,2024,dominant_label:3,91,76,0.5449101796407185
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,2024,dominant_label:4,57,0,1.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,2024,dominant_label:5,73,0,1.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,2024,dominant_label:6,51,57,0.4722222222222222
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,2024,dominant_label:7,31,704,0.04217687074829932
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,2024,dominant_label:8,243,30,0.8901098901098901
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,2024,dominant_label:9,231,194,0.5435294117647059
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,2024,size_quartile:0,15,652,0.022488755622188907
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,2024,size_quartile:1,88,590,0.12979351032448377
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,2024,size_quartile:2,297,380,0.43870014771048743
clean/fashion_mnist/3.3,fashion_mnist,3.3,fed_mdbscan_g,2024,size_quartile:3,620,58,0.9144542772861357
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,dominant_label:0,0,58,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,dominant_label:1,0,100,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,dominant_label:2,0,137,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,dominant_label:3,0,154,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,dominant_label:4,0,960,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,dominant_label:5,0,166,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,dominant_label:6,0,99,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,dominant_label:7,0,168,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,dominant_label:8,0,168,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,dominant_label:9,0,690,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,size_quartile:0,0,677,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,size_quartile:1,0,676,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,size_quartile:2,0,674,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,size_quartile:3,0,673,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,dominant_label:0,0,188,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,dominant_label:1,0,220,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,dominant_label:2,0,161,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,dominant_label:3,0,137,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,dominant_label:4,0,83,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,dominant_label:5,0,86,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,dominant_label:6,0,157,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,dominant_label:7,0,952,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,dominant_label:9,0,691,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,size_quartile:0,0,667,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,size_quartile:1,0,672,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,size_quartile:2,0,675,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,size_quartile:3,0,686,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,dominant_label:8,0,25,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,dominant_label:0,0,108,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,dominant_label:1,0,623,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,dominant_label:2,0,131,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,dominant_label:3,0,167,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,dominant_label:4,0,57,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,dominant_label:5,0,73,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,dominant_label:6,0,108,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,dominant_label:7,0,735,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,dominant_label:8,0,273,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,dominant_label:9,0,425,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,size_quartile:0,0,667,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,size_quartile:1,0,678,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,size_quartile:2,0,677,0.0
clean/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,size_quartile:3,0,678,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,dominant_label:0,0,28,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,dominant_label:1,0,100,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,dominant_label:2,0,77,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,dominant_label:3,0,154,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,dominant_label:4,0,630,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,dominant_label:5,0,106,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,dominant_label:6,0,99,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,dominant_label:7,0,78,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,dominant_label:8,0,78,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,dominant_label:9,0,540,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,size_quartile:0,0,467,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,size_quartile:1,0,436,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,size_quartile:2,0,494,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,42,size_quartile:3,0,493,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,dominant_label:0,0,128,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,dominant_label:1,0,160,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,dominant_label:2,0,131,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,dominant_label:3,0,77,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,dominant_label:4,0,53,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,dominant_label:5,0,26,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,dominant_label:6,0,127,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,dominant_label:7,0,682,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,dominant_label:9,0,481,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,size_quartile:0,0,457,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,size_quartile:1,0,492,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,size_quartile:2,0,465,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,size_quartile:3,0,476,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,137,dominant_label:8,0,25,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,dominant_label:0,0,78,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,dominant_label:1,0,443,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,dominant_label:2,0,101,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,dominant_label:3,0,107,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,dominant_label:4,0,27,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,dominant_label:5,0,43,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,dominant_label:6,0,78,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,dominant_label:7,0,435,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,dominant_label:8,0,183,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,dominant_label:9,0,395,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,size_quartile:0,0,457,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,size_quartile:1,0,498,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,size_quartile:2,0,467,0.0
oracle/fashion_mnist/3.3,fashion_mnist,3.3,fedavg,2024,size_quartile:3,0,468,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,42,dominant_label:0,58,0,1.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,42,dominant_label:1,111,0,1.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,42,dominant_label:2,136,0,1.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,42,dominant_label:3,157,8,0.9515151515151515
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,42,dominant_label:4,101,853,0.10587002096436059
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,42,dominant_label:5,158,2,0.9875
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,42,dominant_label:6,101,0,1.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,42,dominant_label:7,154,4,0.9746835443037974
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,42,dominant_label:8,165,2,0.9880239520958084
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,42,dominant_label:9,90,600,0.13043478260869565
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,42,size_quartile:0,25,644,0.03736920777279522
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,42,size_quartile:1,28,646,0.04154302670623145
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,42,size_quartile:2,491,176,0.7361319340329835
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,42,size_quartile:3,687,3,0.9956521739130435
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,137,dominant_label:0,132,64,0.673469387755102
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,137,dominant_label:1,124,87,0.5876777251184834
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,137,dominant_label:2,159,2,0.9875776397515528
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,137,dominant_label:3,81,57,0.5869565217391305
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,137,dominant_label:4,53,28,0.654320987654321
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,137,dominant_label:5,82,0,1.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,137,dominant_label:6,173,0,1.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,137,dominant_label:7,4,963,0.004136504653567736
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,137,dominant_label:8,28,0,1.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,137,dominant_label:9,102,561,0.15384615384615385
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,137,size_quartile:0,3,676,0.004418262150220913
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,137,size_quartile:1,18,658,0.026627218934911243
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,137,size_quartile:2,260,405,0.39097744360902253
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,137,size_quartile:3,657,23,0.9661764705882353
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,2024,dominant_label:0,106,0,1.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,2024,dominant_label:1,27,589,0.04383116883116883
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,2024,dominant_label:2,114,28,0.8028169014084507
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,2024,dominant_label:3,82,79,0.5093167701863354
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,2024,dominant_label:4,54,0,1.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,2024,dominant_label:5,78,0,1.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,2024,dominant_label:6,58,54,0.5178571428571429
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,2024,dominant_label:7,33,711,0.04435483870967742
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,2024,dominant_label:8,241,26,0.9026217228464419
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,2024,dominant_label:9,258,162,0.6142857142857143
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,2024,size_quartile:0,26,651,0.03840472673559823
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,2024,size_quartile:1,106,571,0.15657311669128507
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,2024,size_quartile:2,301,374,0.44592592592592595
clean/fashion_mnist/4.2,fashion_mnist,4.2,fed_mdbscan_g,2024,size_quartile:3,618,53,0.9210134128166915
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,dominant_label:0,0,58,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,dominant_label:1,0,111,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,dominant_label:2,0,136,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,dominant_label:3,0,165,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,dominant_label:4,0,954,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,dominant_label:5,0,160,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,dominant_label:6,0,101,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,dominant_label:7,0,158,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,dominant_label:8,0,167,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,dominant_label:9,0,690,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,size_quartile:0,0,669,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,size_quartile:1,0,674,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,size_quartile:2,0,667,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,size_quartile:3,0,690,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,dominant_label:0,0,196,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,dominant_label:1,0,211,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,dominant_label:2,0,161,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,dominant_label:3,0,138,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,dominant_label:4,0,81,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,dominant_label:5,0,82,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,dominant_label:6,0,173,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,dominant_label:7,0,967,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,dominant_label:8,0,28,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,dominant_label:9,0,663,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,size_quartile:0,0,679,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,size_quartile:1,0,676,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,size_quartile:2,0,665,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,137,size_quartile:3,0,680,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,dominant_label:0,0,106,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,dominant_label:1,0,616,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,dominant_label:2,0,142,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,dominant_label:3,0,161,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,dominant_label:4,0,54,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,dominant_label:5,0,78,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,dominant_label:6,0,112,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,dominant_label:7,0,744,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,dominant_label:8,0,267,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,dominant_label:9,0,420,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,size_quartile:0,0,677,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,size_quartile:1,0,677,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,size_quartile:2,0,675,0.0
clean/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,2024,size_quartile:3,0,671,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,dominant_label:0,0,28,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,dominant_label:1,0,81,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,dominant_label:2,0,76,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,dominant_label:3,0,165,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,dominant_label:4,0,684,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,dominant_label:5,0,160,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,dominant_label:6,0,101,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,dominant_label:7,0,158,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,dominant_label:8,0,137,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,dominant_label:9,0,570,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,size_quartile:0,0,519,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,size_quartile:1,0,494,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,size_quartile:2,0,637,0.0
oracle/fashion_mnist/4.2,fashion_mnist,4.2,fedavg,42,size_quartile:3,0,510,0.0
